model,category,fakeA,real,similarity
cyclegan_mod_STN,banana,n07753592_14228-4.png,n07753592_14228-4.jpg,0.76773447
cyclegan_mod_STN,banana,n07753592_6768-7.png,n07753592_6768-7.jpg,0.8876064
cyclegan_mod_STN,banana,n07753592_9024-5.png,n07753592_9024-5.jpg,0.69714737
cyclegan_mod_STN,bat,n02139199_13379-3.png,n02139199_13379-3.jpg,0.84052396
cyclegan_mod_STN,bat,n02142407_538-1.png,n02142407_538-1.jpg,0.6945028
cyclegan_mod_STN,bat,n02147328_2911-6.png,n02147328_2911-6.jpg,0.76339346
cyclegan_mod_STN,bear,n02131653_10374-1.png,n02131653_10374-1.jpg,0.8768478
cyclegan_mod_STN,bear,n02131653_3353-9.png,n02131653_3353-9.jpg,0.9189419
cyclegan_mod_STN,bear,n02131653_8141-5.png,n02131653_8141-5.jpg,0.82817763
cyclegan_mod_STN,bee,n02206856_3259-5.png,n02206856_3259-5.jpg,0.8059228
cyclegan_mod_STN,bee,n02206856_3490-1.png,n02206856_3490-1.jpg,0.76732826
cyclegan_mod_STN,bee,n02206856_4166-2.png,n02206856_4166-2.jpg,0.74399346
cyclegan_mod_STN,beetle,n02165105_8746-6.png,n02165105_8746-6.jpg,0.86477906
cyclegan_mod_STN,beetle,n02167151_103-5.png,n02167151_103-5.jpg,0.8830447
cyclegan_mod_STN,beetle,n02169497_5879-4.png,n02169497_5879-4.jpg,0.9277171
cyclegan_mod_STN,bell,n02824448_11527-4.png,n02824448_11527-4.jpg,0.8545256
cyclegan_mod_STN,bell,n02824448_19917-2.png,n02824448_19917-2.jpg,0.8286152
cyclegan_mod_STN,bell,n02824448_5621-1.png,n02824448_5621-1.jpg,0.7559646
cyclegan_mod_STN,bench,n02828884_10542-1.png,n02828884_10542-1.jpg,0.8819054
cyclegan_mod_STN,bench,n02828884_1879-1.png,n02828884_1879-1.jpg,0.8163281
cyclegan_mod_STN,bench,n03891251_2375-6.png,n03891251_2375-6.jpg,0.8605953
cyclegan_mod_STN,bicycle,n02834778_1999-7.png,n02834778_1999-7.jpg,0.91497177
cyclegan_mod_STN,bicycle,n02834778_3926-8.png,n02834778_3926-8.jpg,0.8332233
cyclegan_mod_STN,bicycle,n02834778_7050-1.png,n02834778_7050-1.jpg,0.8763074
cyclegan_mod_STN,blimp,n02850950_10101-1.png,n02850950_10101-1.jpg,0.742306
cyclegan_mod_STN,blimp,n02850950_15179-9.png,n02850950_15179-9.jpg,0.7789131
cyclegan_mod_STN,blimp,n02850950_16061-1.png,n02850950_16061-1.jpg,0.78849
cyclegan_mod_STN,bread,n07679356_23722-3.png,n07679356_23722-3.jpg,0.7941023
cyclegan_mod_STN,bread,n07683786_19943-2.png,n07683786_19943-2.jpg,0.7945527
cyclegan_mod_STN,bread,n07684084_2352-5.png,n07684084_2352-5.jpg,0.82234
cyclegan_mod_STN,butterfly,n02274259_13501-5.png,n02274259_13501-5.jpg,0.8945712
cyclegan_mod_STN,butterfly,n02274259_16258-2.png,n02274259_16258-2.jpg,0.9328902
cyclegan_mod_STN,butterfly,n02274259_5199-7.png,n02274259_5199-7.jpg,0.90687484
cyclegan_mod_STN,cabin,n02932400_2778-2.png,n02932400_2778-2.jpg,0.8490448
cyclegan_mod_STN,cabin,n02932400_5733-2.png,n02932400_5733-2.jpg,0.8520567
cyclegan_mod_STN,cabin,n03686924_11678-4.png,n03686924_11678-4.jpg,0.70938635
cyclegan_mod_STN,camel,n02437136_4221-3.png,n02437136_4221-3.jpg,0.8525381
cyclegan_mod_STN,camel,n02437136_4712-1.png,n02437136_4712-1.jpg,0.80853987
cyclegan_mod_STN,camel,n02437136_4975-8.png,n02437136_4975-8.jpg,0.8206363
cyclegan_mod_STN,candle,n02948072_16306-4.png,n02948072_16306-4.jpg,0.8599025
cyclegan_mod_STN,candle,n02948072_5483-3.png,n02948072_5483-3.jpg,0.87192637
cyclegan_mod_STN,candle,n02948072_6012-1.png,n02948072_6012-1.jpg,0.8375547
cyclegan_mod_STN,cannon,n02950826_12104-5.png,n02950826_12104-5.jpg,0.9493841
cyclegan_mod_STN,cannon,n02950826_13935-6.png,n02950826_13935-6.jpg,0.9372866
cyclegan_mod_STN,cannon,n02950826_966-2.png,n02950826_966-2.jpg,0.91540945
cyclegan_mod_STN,car_(sedan),n02958343_12624-2.png,n02958343_12624-2.jpg,0.80505335
cyclegan_mod_STN,car_(sedan),n02958343_1853-2.png,n02958343_1853-2.jpg,0.8208804
cyclegan_mod_STN,car_(sedan),n04166281_6355-9.png,n04166281_6355-9.jpg,0.9128896
cyclegan_mod_STN,castle,n02980441_14402-6.png,n02980441_14402-6.jpg,0.8233924
cyclegan_mod_STN,castle,n02980441_2219-2.png,n02980441_2219-2.jpg,0.7589088
cyclegan_mod_STN,castle,n02980441_38125-6.png,n02980441_38125-6.jpg,0.778201
cyclegan_mod_STN,cat,n02121620_2497-1.png,n02121620_2497-1.jpg,0.83449465
cyclegan_mod_STN,cat,n02121620_3464-9.png,n02121620_3464-9.jpg,0.8160608
cyclegan_mod_STN,cat,n02121620_7530-1.png,n02121620_7530-1.jpg,0.8042183
cyclegan_mod_STN,chair,n02738535_6285-3.png,n02738535_6285-3.jpg,0.8953834
cyclegan_mod_STN,chair,n03001627_1320-4.png,n03001627_1320-4.jpg,0.83315635
cyclegan_mod_STN,chair,n03001627_1556-9.png,n03001627_1556-9.jpg,0.866361
cyclegan_mod_STN,chicken,n01791625_12678-3.png,n01791625_12678-3.jpg,0.7501515
cyclegan_mod_STN,chicken,n01791625_18816-5.png,n01791625_18816-5.jpg,0.8206213
cyclegan_mod_STN,chicken,n01791625_7255-8.png,n01791625_7255-8.jpg,0.88838863
cyclegan_mod_STN,church,n03028079_10241-3.png,n03028079_10241-3.jpg,0.8086634
cyclegan_mod_STN,church,n03028079_10375-5.png,n03028079_10375-5.jpg,0.72393376
cyclegan_mod_STN,church,n03028079_12268-1.png,n03028079_12268-1.jpg,0.71676004
cyclegan_mod_STN,couch,n04256520_14414-5.png,n04256520_14414-5.jpg,0.828684
cyclegan_mod_STN,couch,n04256520_18903-5.png,n04256520_18903-5.jpg,0.70548826
cyclegan_mod_STN,couch,n04256520_24514-1.png,n04256520_24514-1.jpg,0.8272059
cyclegan_mod_STN,cow,n01887787_11557-1.png,n01887787_11557-1.jpg,0.916562
cyclegan_mod_STN,cow,n01887787_13446-1.png,n01887787_13446-1.jpg,0.9380975
cyclegan_mod_STN,cow,n02403454_11850-4.png,n02403454_11850-4.jpg,0.8503344
cyclegan_mod_STN,crab,n01978455_3773-5.png,n01978455_3773-5.jpg,0.8400045
cyclegan_mod_STN,crab,n01978455_8186-2.png,n01978455_8186-2.jpg,0.90795743
cyclegan_mod_STN,crab,n01978930_1585-4.png,n01978930_1585-4.jpg,0.74842817
cyclegan_mod_STN,crocodilian,n01698640_2779-7.png,n01698640_2779-7.jpg,0.79328
cyclegan_mod_STN,crocodilian,n01698640_3501-1.png,n01698640_3501-1.jpg,0.7201966
cyclegan_mod_STN,crocodilian,n01698640_510-1.png,n01698640_510-1.jpg,0.7491075
cyclegan_mod_STN,cup,n03063073_3395-8.png,n03063073_3395-8.jpg,0.8766124
cyclegan_mod_STN,cup,n03147509_20444-5.png,n03147509_20444-5.jpg,0.8594472
cyclegan_mod_STN,cup,n03147509_4355-2.png,n03147509_4355-2.jpg,0.830947
cyclegan_mod_STN,deer,n02430045_2684-1.png,n02430045_2684-1.jpg,0.89687055
cyclegan_mod_STN,deer,n02431337_20561-5.png,n02431337_20561-5.jpg,0.9168716
cyclegan_mod_STN,deer,n02432983_17304-4.png,n02432983_17304-4.jpg,0.8459341
cyclegan_mod_STN,dog,n02103406_6852-1.png,n02103406_6852-1.jpg,0.8321717
cyclegan_mod_STN,dog,n02109525_5013-3.png,n02109525_5013-3.jpg,0.8809722
cyclegan_mod_STN,dog,n02109525_5583-2.png,n02109525_5583-2.jpg,0.86699617
cyclegan_mod_STN,dolphin,n02068974_1563-2.png,n02068974_1563-2.jpg,0.80694383
cyclegan_mod_STN,dolphin,n02068974_2208-6.png,n02068974_2208-6.jpg,0.7807702
cyclegan_mod_STN,dolphin,n02068974_7394-1.png,n02068974_7394-1.jpg,0.8745667
cyclegan_mod_STN,door,n03222176_11589-2.png,n03222176_11589-2.jpg,0.7940851
cyclegan_mod_STN,door,n03222318_14737-8.png,n03222318_14737-8.jpg,0.6962788
cyclegan_mod_STN,door,n03222318_15190-2.png,n03222318_15190-2.jpg,0.7351806
cyclegan_mod_STN,duck,n01846331_12415-7.png,n01846331_12415-7.jpg,0.87804306
cyclegan_mod_STN,duck,n01846331_15616-6.png,n01846331_15616-6.jpg,0.87950045
cyclegan_mod_STN,duck,n01846331_5587-5.png,n01846331_5587-5.jpg,0.8352505
cyclegan_mod_STN,elephant,n02503517_792-1.png,n02503517_792-1.jpg,0.8003639
cyclegan_mod_STN,elephant,n02503517_8137-1.png,n02503517_8137-1.jpg,0.7552475
cyclegan_mod_STN,elephant,n02503517_8571-1.png,n02503517_8571-1.jpg,0.8051564
cyclegan_mod_STN,eyeglasses,n04272054_13085-1.png,n04272054_13085-1.jpg,0.81233233
cyclegan_mod_STN,eyeglasses,n04272054_3524-4.png,n04272054_3524-4.jpg,0.8835986
cyclegan_mod_STN,eyeglasses,n04356056_4289-5.png,n04356056_4289-5.jpg,0.92272884
cyclegan_mod_STN,fan,n03271574_1965-5.png,n03271574_1965-5.jpg,0.8681797
cyclegan_mod_STN,fan,n03271574_8678-2.png,n03271574_8678-2.jpg,0.90237784
cyclegan_mod_STN,fan,n03271574_9446-5.png,n03271574_9446-5.jpg,0.80622226
cyclegan_mod_STN,fish,n02606052_346-1.png,n02606052_346-1.jpg,0.7851663
cyclegan_mod_STN,fish,n02607470_61-5.png,n02607470_61-5.jpg,0.799574
cyclegan_mod_STN,fish,n02607470_8421-4.png,n02607470_8421-4.jpg,0.73499656
cyclegan_mod_STN,flower,n11669921_20376-3.png,n11669921_20376-3.jpg,0.859593
cyclegan_mod_STN,flower,n11669921_22395-2.png,n11669921_22395-2.jpg,0.8807917
cyclegan_mod_STN,flower,n11669921_25300-5.png,n11669921_25300-5.jpg,0.85371614
cyclegan_mod_STN,frog,n01639765_20156-8.png,n01639765_20156-8.jpg,0.7960357
cyclegan_mod_STN,frog,n01639765_5432-5.png,n01639765_5432-5.jpg,0.85629964
cyclegan_mod_STN,frog,n01641577_8170-4.png,n01641577_8170-4.jpg,0.79263353
cyclegan_mod_STN,geyser,n09288635_13479-4.png,n09288635_13479-4.jpg,0.86872584
cyclegan_mod_STN,geyser,n09288635_13886-1.png,n09288635_13886-1.jpg,0.82484835
cyclegan_mod_STN,geyser,n09288635_3172-5.png,n09288635_3172-5.jpg,0.7559067
cyclegan_mod_STN,giraffe,n02439033_13430-4.png,n02439033_13430-4.jpg,0.86139315
cyclegan_mod_STN,giraffe,n02439033_9598-9.png,n02439033_9598-9.jpg,0.81318784
cyclegan_mod_STN,giraffe,n02439033_991-6.png,n02439033_991-6.jpg,0.8495482
cyclegan_mod_STN,guitar,n02676566_11573-4.png,n02676566_11573-4.jpg,0.9084758
cyclegan_mod_STN,guitar,n03467517_22246-1.png,n03467517_22246-1.jpg,0.8515885
cyclegan_mod_STN,guitar,n03467517_7007-3.png,n03467517_7007-3.jpg,0.836749
cyclegan_mod_STN,hamburger,n07697313_14416-2.png,n07697313_14416-2.jpg,0.8334538
cyclegan_mod_STN,hamburger,n07697313_1965-5.png,n07697313_1965-5.jpg,0.8246906
cyclegan_mod_STN,hamburger,n07697313_2793-1.png,n07697313_2793-1.jpg,0.77304924
cyclegan_mod_STN,hammer,n03481172_13062-5.png,n03481172_13062-5.jpg,0.8640493
cyclegan_mod_STN,hammer,n03481172_23324-9.png,n03481172_23324-9.jpg,0.91984093
cyclegan_mod_STN,hammer,n03481172_3060-4.png,n03481172_3060-4.jpg,0.76144606
cyclegan_mod_STN,harp,n03495258_11176-1.png,n03495258_11176-1.jpg,0.818323
cyclegan_mod_STN,harp,n03495258_6322-1.png,n03495258_6322-1.jpg,0.72298914
cyclegan_mod_STN,harp,n03495258_6663-8.png,n03495258_6663-8.jpg,0.7028643
cyclegan_mod_STN,hat,n03124170_716-1.png,n03124170_716-1.jpg,0.9053207
cyclegan_mod_STN,hat,n04259630_10816-3.png,n04259630_10816-3.jpg,0.7404226
cyclegan_mod_STN,hat,n04259630_3053-5.png,n04259630_3053-5.jpg,0.8566502
cyclegan_mod_STN,hedgehog,n01872401_15771-4.png,n01872401_15771-4.jpg,0.868944
cyclegan_mod_STN,hedgehog,n01872401_9995-3.png,n01872401_9995-3.jpg,0.8447762
cyclegan_mod_STN,hedgehog,n02346627_5495-8.png,n02346627_5495-8.jpg,0.85273045
cyclegan_mod_STN,helicopter,n03512147_13029-4.png,n03512147_13029-4.jpg,0.8135237
cyclegan_mod_STN,helicopter,n03512147_39770-2.png,n03512147_39770-2.jpg,0.7571426
cyclegan_mod_STN,helicopter,n03512147_5436-4.png,n03512147_5436-4.jpg,0.82457304
cyclegan_mod_STN,hermit_crab,n01986214_21869-1.png,n01986214_21869-1.jpg,0.86908364
cyclegan_mod_STN,hermit_crab,n01986214_3682-1.png,n01986214_3682-1.jpg,0.714345
cyclegan_mod_STN,hermit_crab,n01986214_8626-5.png,n01986214_8626-5.jpg,0.7520394
cyclegan_mod_STN,horse,n02374451_388-9.png,n02374451_388-9.jpg,0.84681374
cyclegan_mod_STN,horse,n02374451_777-1.png,n02374451_777-1.jpg,0.85541224
cyclegan_mod_STN,horse,n02374451_8065-3.png,n02374451_8065-3.jpg,0.85477626
cyclegan_mod_STN,hot-air_balloon,n02782093_3194-5.png,n02782093_3194-5.jpg,0.8269018
cyclegan_mod_STN,hot-air_balloon,n03541923_3219-8.png,n03541923_3219-8.jpg,0.80635065
cyclegan_mod_STN,hot-air_balloon,n03541923_4596-1.png,n03541923_4596-1.jpg,0.8208823
cyclegan_mod_STN,hotdog,n07697537_32913-4.png,n07697537_32913-4.jpg,0.7662231
cyclegan_mod_STN,hotdog,n07697537_7193-9.png,n07697537_7193-9.jpg,0.8007618
cyclegan_mod_STN,hotdog,n07697537_7732-6.png,n07697537_7732-6.jpg,0.6953229
cyclegan_mod_STN,hourglass,n03544143_10483-3.png,n03544143_10483-3.jpg,0.82853466
cyclegan_mod_STN,hourglass,n03544143_10517-4.png,n03544143_10517-4.jpg,0.8121642
cyclegan_mod_STN,hourglass,n03544143_16230-3.png,n03544143_16230-3.jpg,0.7259315
cyclegan_mod_STN,jack-o-lantern,n03590841_10934-4.png,n03590841_10934-4.jpg,0.8322778
cyclegan_mod_STN,jack-o-lantern,n03590841_497-3.png,n03590841_497-3.jpg,0.84273064
cyclegan_mod_STN,jack-o-lantern,n03590841_6779-4.png,n03590841_6779-4.jpg,0.75273633
cyclegan_mod_STN,jellyfish,n01910747_2383-5.png,n01910747_2383-5.jpg,0.69216156
cyclegan_mod_STN,jellyfish,n01910747_83-3.png,n01910747_83-3.jpg,0.80448407
cyclegan_mod_STN,jellyfish,n01910747_9483-4.png,n01910747_9483-4.jpg,0.6332443
cyclegan_mod_STN,kangaroo,n01877134_11804-1.png,n01877134_11804-1.jpg,0.89520603
cyclegan_mod_STN,kangaroo,n01877134_1720-2.png,n01877134_1720-2.jpg,0.74928176
cyclegan_mod_STN,kangaroo,n01877134_243-1.png,n01877134_243-1.jpg,0.8871017
cyclegan_mod_STN,knife,n02976123_1752-2.png,n02976123_1752-2.jpg,0.8921114
cyclegan_mod_STN,knife,n03624134_16225-2.png,n03624134_16225-2.jpg,0.834783
cyclegan_mod_STN,knife,n03624134_18861-1.png,n03624134_18861-1.jpg,0.90581936
cyclegan_mod_STN,lion,n02129165_11716-10.png,n02129165_11716-10.jpg,0.8851453
cyclegan_mod_STN,lion,n02129165_12494-1.png,n02129165_12494-1.jpg,0.76094455
cyclegan_mod_STN,lion,n02129165_24307-1.png,n02129165_24307-1.jpg,0.9113702
cyclegan_mod_STN,lizard,n01674464_234-2.png,n01674464_234-2.jpg,0.81794405
cyclegan_mod_STN,lizard,n01680478_6046-2.png,n01680478_6046-2.jpg,0.91110337
cyclegan_mod_STN,lizard,n01683558_3496-1.png,n01683558_3496-1.jpg,0.8301687
cyclegan_mod_STN,lobster,n01983481_1723-5.png,n01983481_1723-5.jpg,0.7991185
cyclegan_mod_STN,lobster,n01985128_20771-5.png,n01985128_20771-5.jpg,0.9522415
cyclegan_mod_STN,lobster,n01985128_8043-2.png,n01985128_8043-2.jpg,0.9011091
cyclegan_mod_STN,motorcycle,n03790512_11545-1.png,n03790512_11545-1.jpg,0.88238597
cyclegan_mod_STN,motorcycle,n03790512_12965-8.png,n03790512_12965-8.jpg,0.84953016
cyclegan_mod_STN,motorcycle,n03790512_393-6.png,n03790512_393-6.jpg,0.9079443
cyclegan_mod_STN,mouse,n02330245_1044-1.png,n02330245_1044-1.jpg,0.8898466
cyclegan_mod_STN,mouse,n02330245_8584-2.png,n02330245_8584-2.jpg,0.7222783
cyclegan_mod_STN,mouse,n02330245_8823-6.png,n02330245_8823-6.jpg,0.8510393
cyclegan_mod_STN,mushroom,n12997919_2931-3.png,n12997919_2931-3.jpg,0.7012977
cyclegan_mod_STN,mushroom,n12998815_5471-1.png,n12998815_5471-1.jpg,0.8883801
cyclegan_mod_STN,mushroom,n12998815_6662-1.png,n12998815_6662-1.jpg,0.90034527
cyclegan_mod_STN,owl,n01621127_13900-9.png,n01621127_13900-9.jpg,0.88511556
cyclegan_mod_STN,owl,n01621127_374-6.png,n01621127_374-6.jpg,0.84942603
cyclegan_mod_STN,owl,n01621127_8793-4.png,n01621127_8793-4.jpg,0.8303252
cyclegan_mod_STN,parrot,n01816887_10885-4.png,n01816887_10885-4.jpg,0.81457144
cyclegan_mod_STN,parrot,n01816887_6229-2.png,n01816887_6229-2.jpg,0.8758011
cyclegan_mod_STN,parrot,n01820546_782-5.png,n01820546_782-5.jpg,0.7740507
cyclegan_mod_STN,pear,n07767847_3114-4.png,n07767847_3114-4.jpg,0.90420085
cyclegan_mod_STN,pear,n07768230_4752-3.png,n07768230_4752-3.jpg,0.74097013
cyclegan_mod_STN,pear,n12651611_16293-1.png,n12651611_16293-1.jpg,0.79717445
cyclegan_mod_STN,penguin,n02055803_261-5.png,n02055803_261-5.jpg,0.90544707
cyclegan_mod_STN,penguin,n02055803_721-5.png,n02055803_721-5.jpg,0.88012093
cyclegan_mod_STN,penguin,n02055803_7931-3.png,n02055803_7931-3.jpg,0.93017834
cyclegan_mod_STN,piano,n03452741_15379-4.png,n03452741_15379-4.jpg,0.9109606
cyclegan_mod_STN,piano,n03452741_3008-3.png,n03452741_3008-3.jpg,0.94327307
cyclegan_mod_STN,piano,n03452741_9930-4.png,n03452741_9930-4.jpg,0.9053492
cyclegan_mod_STN,pickup_truck,n03930630_10659-7.png,n03930630_10659-7.jpg,0.862707
cyclegan_mod_STN,pickup_truck,n03930630_6005-8.png,n03930630_6005-8.jpg,0.79622173
cyclegan_mod_STN,pickup_truck,n03930630_7299-2.png,n03930630_7299-2.jpg,0.7646279
cyclegan_mod_STN,pig,n02395406_1284-10.png,n02395406_1284-10.jpg,0.8327104
cyclegan_mod_STN,pig,n02395406_2294-2.png,n02395406_2294-2.jpg,0.79993
cyclegan_mod_STN,pig,n02395406_7143-5.png,n02395406_7143-5.jpg,0.9362906
cyclegan_mod_STN,pineapple,n07753275_22668-2.png,n07753275_22668-2.jpg,0.87427956
cyclegan_mod_STN,pineapple,n07753275_25308-2.png,n07753275_25308-2.jpg,0.8471652
cyclegan_mod_STN,pineapple,n07753275_31141-9.png,n07753275_31141-9.jpg,0.73873734
cyclegan_mod_STN,pistol,n03948459_8916-4.png,n03948459_8916-4.jpg,0.7279344
cyclegan_mod_STN,pistol,n04086273_23984-2.png,n04086273_23984-2.jpg,0.91694045
cyclegan_mod_STN,pistol,n04086273_5765-3.png,n04086273_5765-3.jpg,0.9364557
cyclegan_mod_STN,pizza,n07873807_7179-4.png,n07873807_7179-4.jpg,0.7007045
cyclegan_mod_STN,pizza,n07873807_7773-1.png,n07873807_7773-1.jpg,0.7441416
cyclegan_mod_STN,pizza,n07873807_8190-2.png,n07873807_8190-2.jpg,0.76405174
cyclegan_mod_STN,pretzel,n07695742_11532-3.png,n07695742_11532-3.jpg,0.77365506
cyclegan_mod_STN,pretzel,n07695742_2899-5.png,n07695742_2899-5.jpg,0.80072993
cyclegan_mod_STN,pretzel,n07695742_8137-8.png,n07695742_8137-8.jpg,0.7966938
cyclegan_mod_STN,rabbit,n02325366_11308-1.png,n02325366_11308-1.jpg,0.8958191
cyclegan_mod_STN,rabbit,n02325366_5122-1.png,n02325366_5122-1.jpg,0.82979923
cyclegan_mod_STN,rabbit,n02325366_5824-5.png,n02325366_5824-5.jpg,0.88865787
cyclegan_mod_STN,raccoon,n02508021_1752-8.png,n02508021_1752-8.jpg,0.85431236
cyclegan_mod_STN,raccoon,n02508021_750-5.png,n02508021_750-5.jpg,0.851168
cyclegan_mod_STN,raccoon,n02508021_789-4.png,n02508021_789-4.jpg,0.86965704
cyclegan_mod_STN,racket,n02772700_11771-6.png,n02772700_11771-6.jpg,0.77298766
cyclegan_mod_STN,racket,n04409806_1075-4.png,n04409806_1075-4.jpg,0.7884343
cyclegan_mod_STN,racket,n04409806_9798-2.png,n04409806_9798-2.jpg,0.9343609
cyclegan_mod_STN,ray,n01496331_11015-4.png,n01496331_11015-4.jpg,0.7178249
cyclegan_mod_STN,ray,n01498041_10608-5.png,n01498041_10608-5.jpg,0.787804
cyclegan_mod_STN,ray,n01498041_9044-5.png,n01498041_9044-5.jpg,0.8841809
cyclegan_mod_STN,rhinoceros,n02391994_16164-3.png,n02391994_16164-3.jpg,0.780261
cyclegan_mod_STN,rhinoceros,n02391994_17329-5.png,n02391994_17329-5.jpg,0.81627005
cyclegan_mod_STN,rhinoceros,n02391994_5101-2.png,n02391994_5101-2.jpg,0.80134153
cyclegan_mod_STN,rifle,n02749479_1735-5.png,n02749479_1735-5.jpg,0.8435408
cyclegan_mod_STN,rifle,n02749479_407-4.png,n02749479_407-4.jpg,0.90029156
cyclegan_mod_STN,rifle,n04090263_20184-6.png,n04090263_20184-6.jpg,0.9138185
cyclegan_mod_STN,rocket,n03773504_24500-1.png,n03773504_24500-1.jpg,0.75417304
cyclegan_mod_STN,rocket,n04099429_1168-3.png,n04099429_1168-3.jpg,0.8450693
cyclegan_mod_STN,rocket,n04099429_364-1.png,n04099429_364-1.jpg,0.8538881
cyclegan_mod_STN,sailboat,n04128499_5543-6.png,n04128499_5543-6.jpg,0.71406186
cyclegan_mod_STN,sailboat,n04128499_745-7.png,n04128499_745-7.jpg,0.809003
cyclegan_mod_STN,sailboat,n04128499_8677-2.png,n04128499_8677-2.jpg,0.77926725
cyclegan_mod_STN,saw,n04140064_506-6.png,n04140064_506-6.jpg,0.92789304
cyclegan_mod_STN,saw,n04140064_563-3.png,n04140064_563-3.jpg,0.887146
cyclegan_mod_STN,saw,n04140064_6895-5.png,n04140064_6895-5.jpg,0.8568285
cyclegan_mod_STN,saxophone,n04141076_36084-2.png,n04141076_36084-2.jpg,0.8765233
cyclegan_mod_STN,saxophone,n04141076_39889-3.png,n04141076_39889-3.jpg,0.8733196
cyclegan_mod_STN,saxophone,n04141076_43086-4.png,n04141076_43086-4.jpg,0.9090419
cyclegan_mod_STN,scissors,n04148054_17206-3.png,n04148054_17206-3.jpg,0.8224602
cyclegan_mod_STN,scissors,n04148054_25532-6.png,n04148054_25532-6.jpg,0.88880384
cyclegan_mod_STN,scissors,n04148054_9900-1.png,n04148054_9900-1.jpg,0.92768514
cyclegan_mod_STN,scorpion,n01770393_1929-3.png,n01770393_1929-3.jpg,0.8760036
cyclegan_mod_STN,scorpion,n01770393_20567-4.png,n01770393_20567-4.jpg,0.89940137
cyclegan_mod_STN,scorpion,n01770393_2995-2.png,n01770393_2995-2.jpg,0.7430057
cyclegan_mod_STN,sea_turtle,n01664065_23865-1.png,n01664065_23865-1.jpg,0.71753
cyclegan_mod_STN,sea_turtle,n01664065_7074-5.png,n01664065_7074-5.jpg,0.7262082
cyclegan_mod_STN,sea_turtle,n01665541_15580-3.png,n01665541_15580-3.jpg,0.723974
cyclegan_mod_STN,seagull,n02041246_23159-6.png,n02041246_23159-6.jpg,0.7590872
cyclegan_mod_STN,seagull,n02041246_6563-6.png,n02041246_6563-6.jpg,0.79746366
cyclegan_mod_STN,seagull,n02041246_934-5.png,n02041246_934-5.jpg,0.9138407
cyclegan_mod_STN,seal,n02076196_324-5.png,n02076196_324-5.jpg,0.8499298
cyclegan_mod_STN,seal,n02077923_12341-2.png,n02077923_12341-2.jpg,0.8443314
cyclegan_mod_STN,seal,n02077923_12945-6.png,n02077923_12945-6.jpg,0.89375037
cyclegan_mod_STN,shark,n01482330_3561-1.png,n01482330_3561-1.jpg,0.87558556
cyclegan_mod_STN,shark,n01482330_8229-6.png,n01482330_8229-6.jpg,0.8887877
cyclegan_mod_STN,shark,n01491361_4444-2.png,n01491361_4444-2.jpg,0.84006983
cyclegan_mod_STN,sheep,n02411705_5641-2.png,n02411705_5641-2.jpg,0.81452096
cyclegan_mod_STN,sheep,n02411705_6534-3.png,n02411705_6534-3.jpg,0.8309634
cyclegan_mod_STN,sheep,n02412080_1867-4.png,n02412080_1867-4.jpg,0.90625
cyclegan_mod_STN,shoe,n02882894_5569-6.png,n02882894_5569-6.jpg,0.84556353
cyclegan_mod_STN,shoe,n04120489_4434-5.png,n04120489_4434-5.jpg,0.88137347
cyclegan_mod_STN,shoe,n04120489_4923-1.png,n04120489_4923-1.jpg,0.80844706
cyclegan_mod_STN,skyscraper,n04233124_1041-4.png,n04233124_1041-4.jpg,0.8678473
