model,category,fakeB,real,similarity
cyclegan_orig,bear,n02131653_3353-9.png,n02131653_3353-9.jpg,0.9577262
cyclegan_orig,bear,n02131653_8141-5.png,n02131653_8141-5.jpg,0.857383
cyclegan_orig,bee,n02206856_3259-5.png,n02206856_3259-5.jpg,0.8138421
cyclegan_orig,bee,n02206856_3490-1.png,n02206856_3490-1.jpg,0.84584075
cyclegan_orig,bee,n02206856_4166-2.png,n02206856_4166-2.jpg,0.9158313
cyclegan_orig,beetle,n02165105_8746-6.png,n02165105_8746-6.jpg,0.7836047
cyclegan_orig,beetle,n02167151_103-5.png,n02167151_103-5.jpg,0.8992853
cyclegan_orig,beetle,n02169497_5879-4.png,n02169497_5879-4.jpg,0.8351324
cyclegan_orig,bell,n02824448_11527-4.png,n02824448_11527-4.jpg,0.85636425
cyclegan_orig,bell,n02824448_19917-2.png,n02824448_19917-2.jpg,0.93399835
cyclegan_orig,bell,n02824448_5621-1.png,n02824448_5621-1.jpg,0.8464639
cyclegan_orig,bench,n02828884_10542-1.png,n02828884_10542-1.jpg,0.80342513
cyclegan_orig,bench,n02828884_1879-1.png,n02828884_1879-1.jpg,0.8731226
cyclegan_orig,bench,n03891251_2375-6.png,n03891251_2375-6.jpg,0.8029933
cyclegan_orig,bicycle,n02834778_1999-7.png,n02834778_1999-7.jpg,0.7769216
cyclegan_orig,bicycle,n02834778_3926-8.png,n02834778_3926-8.jpg,0.65319437
cyclegan_orig,bicycle,n02834778_7050-1.png,n02834778_7050-1.jpg,0.8768207
cyclegan_orig,blimp,n02850950_10101-1.png,n02850950_10101-1.jpg,0.8583707
cyclegan_orig,blimp,n02850950_15179-9.png,n02850950_15179-9.jpg,0.84137857
cyclegan_orig,blimp,n02850950_16061-1.png,n02850950_16061-1.jpg,0.7414315
cyclegan_orig,bread,n07679356_23722-3.png,n07679356_23722-3.jpg,0.8225641
cyclegan_orig,bread,n07683786_19943-2.png,n07683786_19943-2.jpg,0.82896274
cyclegan_orig,bread,n07684084_2352-5.png,n07684084_2352-5.jpg,0.79431343
cyclegan_orig,butterfly,n02274259_13501-5.png,n02274259_13501-5.jpg,0.8799723
cyclegan_orig,butterfly,n02274259_16258-2.png,n02274259_16258-2.jpg,0.9441923
cyclegan_orig,butterfly,n02274259_5199-7.png,n02274259_5199-7.jpg,0.8865038
cyclegan_orig,cabin,n02932400_2778-2.png,n02932400_2778-2.jpg,0.85281134
cyclegan_orig,cabin,n02932400_5733-2.png,n02932400_5733-2.jpg,0.8839844
cyclegan_orig,cabin,n03686924_11678-4.png,n03686924_11678-4.jpg,0.87310416
cyclegan_orig,camel,n02437136_4221-3.png,n02437136_4221-3.jpg,0.9433825
cyclegan_orig,camel,n02437136_4712-1.png,n02437136_4712-1.jpg,0.8544491
cyclegan_orig,camel,n02437136_4975-8.png,n02437136_4975-8.jpg,0.9371752
cyclegan_orig,candle,n02948072_16306-4.png,n02948072_16306-4.jpg,0.80850405
cyclegan_orig,candle,n02948072_5483-3.png,n02948072_5483-3.jpg,0.8937027
cyclegan_orig,candle,n02948072_6012-1.png,n02948072_6012-1.jpg,0.8624075
cyclegan_orig,cannon,n02950826_12104-5.png,n02950826_12104-5.jpg,0.9384453
cyclegan_orig,cannon,n02950826_13935-6.png,n02950826_13935-6.jpg,0.93719286
cyclegan_orig,cannon,n02950826_966-2.png,n02950826_966-2.jpg,0.9289531
cyclegan_orig,car_(sedan),n02958343_12624-2.png,n02958343_12624-2.jpg,0.83719414
cyclegan_orig,car_(sedan),n02958343_1853-2.png,n02958343_1853-2.jpg,0.8914639
cyclegan_orig,car_(sedan),n04166281_6355-9.png,n04166281_6355-9.jpg,0.86562437
cyclegan_orig,castle,n02980441_14402-6.png,n02980441_14402-6.jpg,0.8539633
cyclegan_orig,castle,n02980441_2219-2.png,n02980441_2219-2.jpg,0.8619681
cyclegan_orig,castle,n02980441_38125-6.png,n02980441_38125-6.jpg,0.9109739
cyclegan_orig,cat,n02121620_2497-1.png,n02121620_2497-1.jpg,0.8475231
cyclegan_orig,cat,n02121620_3464-9.png,n02121620_3464-9.jpg,0.83543265
cyclegan_orig,cat,n02121620_7530-1.png,n02121620_7530-1.jpg,0.82259554
cyclegan_orig,chair,n02738535_6285-3.png,n02738535_6285-3.jpg,0.84287125
cyclegan_orig,chair,n03001627_1320-4.png,n03001627_1320-4.jpg,0.89861923
cyclegan_orig,chair,n03001627_1556-9.png,n03001627_1556-9.jpg,0.8598117
cyclegan_orig,chicken,n01791625_12678-3.png,n01791625_12678-3.jpg,0.9286546
cyclegan_orig,chicken,n01791625_18816-5.png,n01791625_18816-5.jpg,0.89040774
cyclegan_orig,chicken,n01791625_7255-8.png,n01791625_7255-8.jpg,0.92916757
cyclegan_orig,church,n03028079_10241-3.png,n03028079_10241-3.jpg,0.7655467
cyclegan_orig,church,n03028079_10375-5.png,n03028079_10375-5.jpg,0.7107787
cyclegan_orig,church,n03028079_12268-1.png,n03028079_12268-1.jpg,0.73178434
cyclegan_orig,couch,n04256520_14414-5.png,n04256520_14414-5.jpg,0.8450375
cyclegan_orig,couch,n04256520_18903-5.png,n04256520_18903-5.jpg,0.84180534
cyclegan_orig,couch,n04256520_24514-1.png,n04256520_24514-1.jpg,0.7686169
cyclegan_orig,cow,n01887787_11557-1.png,n01887787_11557-1.jpg,0.9343895
cyclegan_orig,cow,n01887787_13446-1.png,n01887787_13446-1.jpg,0.895151
cyclegan_orig,cow,n02403454_11850-4.png,n02403454_11850-4.jpg,0.9058116
cyclegan_orig,crab,n01978455_3773-5.png,n01978455_3773-5.jpg,0.9058493
cyclegan_orig,crab,n01978455_8186-2.png,n01978455_8186-2.jpg,0.9330259
cyclegan_orig,crab,n01978930_1585-4.png,n01978930_1585-4.jpg,0.8315027
cyclegan_orig,crocodilian,n01698640_2779-7.png,n01698640_2779-7.jpg,0.87581146
cyclegan_orig,crocodilian,n01698640_3501-1.png,n01698640_3501-1.jpg,0.82583797
cyclegan_orig,crocodilian,n01698640_510-1.png,n01698640_510-1.jpg,0.8369417
cyclegan_orig,cup,n03063073_3395-8.png,n03063073_3395-8.jpg,0.83495605
cyclegan_orig,cup,n03147509_20444-5.png,n03147509_20444-5.jpg,0.8214754
cyclegan_orig,cup,n03147509_4355-2.png,n03147509_4355-2.jpg,0.8254365
cyclegan_orig,deer,n02430045_2684-1.png,n02430045_2684-1.jpg,0.85009724
cyclegan_orig,deer,n02431337_20561-5.png,n02431337_20561-5.jpg,0.85222125
cyclegan_orig,deer,n02432983_17304-4.png,n02432983_17304-4.jpg,0.9017457
cyclegan_orig,dog,n02103406_6852-1.png,n02103406_6852-1.jpg,0.8406436
cyclegan_orig,dog,n02109525_5013-3.png,n02109525_5013-3.jpg,0.92224365
cyclegan_orig,dog,n02109525_5583-2.png,n02109525_5583-2.jpg,0.8963849
cyclegan_orig,dolphin,n02068974_1563-2.png,n02068974_1563-2.jpg,0.81047255
cyclegan_orig,dolphin,n02068974_2208-6.png,n02068974_2208-6.jpg,0.7676277
cyclegan_orig,dolphin,n02068974_7394-1.png,n02068974_7394-1.jpg,0.90049934
cyclegan_orig,door,n03222176_11589-2.png,n03222176_11589-2.jpg,0.8494688
cyclegan_orig,door,n03222318_14737-8.png,n03222318_14737-8.jpg,0.84136635
cyclegan_orig,door,n03222318_15190-2.png,n03222318_15190-2.jpg,0.8225294
cyclegan_orig,duck,n01846331_12415-7.png,n01846331_12415-7.jpg,0.8718804
cyclegan_orig,duck,n01846331_15616-6.png,n01846331_15616-6.jpg,0.8855185
cyclegan_orig,duck,n01846331_5587-5.png,n01846331_5587-5.jpg,0.89693
cyclegan_orig,elephant,n02503517_792-1.png,n02503517_792-1.jpg,0.8595425
cyclegan_orig,elephant,n02503517_8137-1.png,n02503517_8137-1.jpg,0.7497868
cyclegan_orig,elephant,n02503517_8571-1.png,n02503517_8571-1.jpg,0.9128724
cyclegan_orig,eyeglasses,n04272054_13085-1.png,n04272054_13085-1.jpg,0.54464585
cyclegan_orig,eyeglasses,n04272054_3524-4.png,n04272054_3524-4.jpg,0.7567911
cyclegan_orig,eyeglasses,n04356056_4289-5.png,n04356056_4289-5.jpg,0.90866166
cyclegan_orig,fan,n03271574_1965-5.png,n03271574_1965-5.jpg,0.7747928
cyclegan_orig,fan,n03271574_8678-2.png,n03271574_8678-2.jpg,0.8531256
cyclegan_orig,fan,n03271574_9446-5.png,n03271574_9446-5.jpg,0.7888099
cyclegan_orig,fish,n02606052_346-1.png,n02606052_346-1.jpg,0.91230536
cyclegan_orig,fish,n02607470_61-5.png,n02607470_61-5.jpg,0.8635849
cyclegan_orig,fish,n02607470_8421-4.png,n02607470_8421-4.jpg,0.8398584
cyclegan_orig,flower,n11669921_20376-3.png,n11669921_20376-3.jpg,0.8352711
cyclegan_orig,flower,n11669921_22395-2.png,n11669921_22395-2.jpg,0.82185805
cyclegan_orig,flower,n11669921_25300-5.png,n11669921_25300-5.jpg,0.8741778
cyclegan_orig,frog,n01639765_20156-8.png,n01639765_20156-8.jpg,0.8785681
cyclegan_orig,frog,n01639765_5432-5.png,n01639765_5432-5.jpg,0.86032057
cyclegan_orig,frog,n01641577_8170-4.png,n01641577_8170-4.jpg,0.93643475
cyclegan_orig,geyser,n09288635_13479-4.png,n09288635_13479-4.jpg,0.9158711
cyclegan_orig,geyser,n09288635_13886-1.png,n09288635_13886-1.jpg,0.86167026
cyclegan_orig,geyser,n09288635_3172-5.png,n09288635_3172-5.jpg,0.8905333
cyclegan_orig,giraffe,n02439033_13430-4.png,n02439033_13430-4.jpg,0.8302305
cyclegan_orig,giraffe,n02439033_9598-9.png,n02439033_9598-9.jpg,0.87914294
cyclegan_orig,giraffe,n02439033_991-6.png,n02439033_991-6.jpg,0.82603574
cyclegan_orig,guitar,n02676566_11573-4.png,n02676566_11573-4.jpg,0.8660718
cyclegan_orig,guitar,n03467517_22246-1.png,n03467517_22246-1.jpg,0.8007466
cyclegan_orig,guitar,n03467517_7007-3.png,n03467517_7007-3.jpg,0.8008825
cyclegan_orig,hamburger,n07697313_14416-2.png,n07697313_14416-2.jpg,0.85300446
cyclegan_orig,hamburger,n07697313_1965-5.png,n07697313_1965-5.jpg,0.86697054
cyclegan_orig,hamburger,n07697313_2793-1.png,n07697313_2793-1.jpg,0.83540416
cyclegan_orig,hammer,n03481172_13062-5.png,n03481172_13062-5.jpg,0.83364314
cyclegan_orig,hammer,n03481172_23324-9.png,n03481172_23324-9.jpg,0.8832382
cyclegan_orig,hammer,n03481172_3060-4.png,n03481172_3060-4.jpg,0.82091975
cyclegan_orig,harp,n03495258_11176-1.png,n03495258_11176-1.jpg,0.69769526
cyclegan_orig,harp,n03495258_6322-1.png,n03495258_6322-1.jpg,0.6872443
cyclegan_orig,harp,n03495258_6663-8.png,n03495258_6663-8.jpg,0.78771406
cyclegan_orig,hat,n03124170_716-1.png,n03124170_716-1.jpg,0.90886265
cyclegan_orig,hat,n04259630_10816-3.png,n04259630_10816-3.jpg,0.81895226
cyclegan_orig,hat,n04259630_3053-5.png,n04259630_3053-5.jpg,0.96094924
cyclegan_orig,hedgehog,n01872401_15771-4.png,n01872401_15771-4.jpg,0.8367201
cyclegan_orig,hedgehog,n01872401_9995-3.png,n01872401_9995-3.jpg,0.8269993
cyclegan_orig,hedgehog,n02346627_5495-8.png,n02346627_5495-8.jpg,0.9205237
cyclegan_orig,helicopter,n03512147_13029-4.png,n03512147_13029-4.jpg,0.78356874
cyclegan_orig,helicopter,n03512147_39770-2.png,n03512147_39770-2.jpg,0.7456174
cyclegan_orig,helicopter,n03512147_5436-4.png,n03512147_5436-4.jpg,0.8207588
cyclegan_orig,hermit_crab,n01986214_21869-1.png,n01986214_21869-1.jpg,0.8267231
cyclegan_orig,hermit_crab,n01986214_3682-1.png,n01986214_3682-1.jpg,0.79245424
cyclegan_orig,hermit_crab,n01986214_8626-5.png,n01986214_8626-5.jpg,0.8450401
cyclegan_orig,horse,n02374451_388-9.png,n02374451_388-9.jpg,0.9007667
cyclegan_orig,horse,n02374451_777-1.png,n02374451_777-1.jpg,0.8964211
cyclegan_orig,horse,n02374451_8065-3.png,n02374451_8065-3.jpg,0.85190564
cyclegan_orig,hot-air_balloon,n02782093_3194-5.png,n02782093_3194-5.jpg,0.8348682
cyclegan_orig,hot-air_balloon,n03541923_3219-8.png,n03541923_3219-8.jpg,0.81247073
cyclegan_orig,hot-air_balloon,n03541923_4596-1.png,n03541923_4596-1.jpg,0.83718646
cyclegan_orig,hotdog,n07697537_32913-4.png,n07697537_32913-4.jpg,0.85826117
cyclegan_orig,hotdog,n07697537_7193-9.png,n07697537_7193-9.jpg,0.8618203
cyclegan_orig,hotdog,n07697537_7732-6.png,n07697537_7732-6.jpg,0.8492111
cyclegan_orig,hourglass,n03544143_10483-3.png,n03544143_10483-3.jpg,0.8035408
cyclegan_orig,hourglass,n03544143_10517-4.png,n03544143_10517-4.jpg,0.6910988
cyclegan_orig,hourglass,n03544143_16230-3.png,n03544143_16230-3.jpg,0.56242704
cyclegan_orig,jack-o-lantern,n03590841_10934-4.png,n03590841_10934-4.jpg,0.8634624
cyclegan_orig,jack-o-lantern,n03590841_497-3.png,n03590841_497-3.jpg,0.84488547
cyclegan_orig,jack-o-lantern,n03590841_6779-4.png,n03590841_6779-4.jpg,0.8086034
cyclegan_orig,jellyfish,n01910747_2383-5.png,n01910747_2383-5.jpg,0.64273536
cyclegan_orig,jellyfish,n01910747_83-3.png,n01910747_83-3.jpg,0.7010093
cyclegan_orig,jellyfish,n01910747_9483-4.png,n01910747_9483-4.jpg,0.8527822
cyclegan_orig,kangaroo,n01877134_11804-1.png,n01877134_11804-1.jpg,0.88828623
cyclegan_orig,kangaroo,n01877134_1720-2.png,n01877134_1720-2.jpg,0.8178357
cyclegan_orig,kangaroo,n01877134_243-1.png,n01877134_243-1.jpg,0.91678786
cyclegan_orig,knife,n02976123_1752-2.png,n02976123_1752-2.jpg,0.8442466
cyclegan_orig,knife,n03624134_16225-2.png,n03624134_16225-2.jpg,0.7876271
cyclegan_orig,knife,n03624134_18861-1.png,n03624134_18861-1.jpg,0.9451603
cyclegan_orig,lion,n02129165_11716-10.png,n02129165_11716-10.jpg,0.9374284
cyclegan_orig,lion,n02129165_12494-1.png,n02129165_12494-1.jpg,0.8648273
cyclegan_orig,lion,n02129165_24307-1.png,n02129165_24307-1.jpg,0.8789199
cyclegan_orig,lizard,n01674464_234-2.png,n01674464_234-2.jpg,0.9378691
cyclegan_orig,lizard,n01680478_6046-2.png,n01680478_6046-2.jpg,0.88391197
cyclegan_orig,lizard,n01683558_3496-1.png,n01683558_3496-1.jpg,0.67873025
cyclegan_orig,lobster,n01983481_1723-5.png,n01983481_1723-5.jpg,0.80739254
cyclegan_orig,lobster,n01985128_20771-5.png,n01985128_20771-5.jpg,0.894339
cyclegan_orig,lobster,n01985128_8043-2.png,n01985128_8043-2.jpg,0.83903337
cyclegan_orig,motorcycle,n03790512_11545-1.png,n03790512_11545-1.jpg,0.9156007
cyclegan_orig,motorcycle,n03790512_12965-8.png,n03790512_12965-8.jpg,0.8658786
cyclegan_orig,motorcycle,n03790512_393-6.png,n03790512_393-6.jpg,0.89087284
cyclegan_orig,mouse,n02330245_1044-1.png,n02330245_1044-1.jpg,0.89257437
cyclegan_orig,mouse,n02330245_8584-2.png,n02330245_8584-2.jpg,0.80990505
cyclegan_orig,mouse,n02330245_8823-6.png,n02330245_8823-6.jpg,0.8785928
cyclegan_orig,mushroom,n12997919_2931-3.png,n12997919_2931-3.jpg,0.7997369
cyclegan_orig,mushroom,n12998815_5471-1.png,n12998815_5471-1.jpg,0.9469328
cyclegan_orig,mushroom,n12998815_6662-1.png,n12998815_6662-1.jpg,0.92003
cyclegan_orig,owl,n01621127_13900-9.png,n01621127_13900-9.jpg,0.9393209
cyclegan_orig,owl,n01621127_374-6.png,n01621127_374-6.jpg,0.8705201
cyclegan_orig,owl,n01621127_8793-4.png,n01621127_8793-4.jpg,0.9066596
cyclegan_orig,parrot,n01816887_10885-4.png,n01816887_10885-4.jpg,0.90036166
cyclegan_orig,parrot,n01816887_6229-2.png,n01816887_6229-2.jpg,0.8507334
cyclegan_orig,parrot,n01820546_782-5.png,n01820546_782-5.jpg,0.8320397
cyclegan_orig,pear,n07767847_3114-4.png,n07767847_3114-4.jpg,0.8837119
cyclegan_orig,pear,n07768230_4752-3.png,n07768230_4752-3.jpg,0.80797595
cyclegan_orig,pear,n12651611_16293-1.png,n12651611_16293-1.jpg,0.85688865
cyclegan_orig,penguin,n02055803_261-5.png,n02055803_261-5.jpg,0.85955673
cyclegan_orig,penguin,n02055803_721-5.png,n02055803_721-5.jpg,0.8617451
cyclegan_orig,penguin,n02055803_7931-3.png,n02055803_7931-3.jpg,0.8316627
cyclegan_orig,piano,n03452741_15379-4.png,n03452741_15379-4.jpg,0.84741527
cyclegan_orig,piano,n03452741_3008-3.png,n03452741_3008-3.jpg,0.8215559
cyclegan_orig,piano,n03452741_9930-4.png,n03452741_9930-4.jpg,0.8126224
cyclegan_orig,pickup_truck,n03930630_10659-7.png,n03930630_10659-7.jpg,0.87829
cyclegan_orig,pickup_truck,n03930630_6005-8.png,n03930630_6005-8.jpg,0.85217714
cyclegan_orig,pickup_truck,n03930630_7299-2.png,n03930630_7299-2.jpg,0.8535456
cyclegan_orig,pig,n02395406_1284-10.png,n02395406_1284-10.jpg,0.93569106
cyclegan_orig,pig,n02395406_2294-2.png,n02395406_2294-2.jpg,0.9423516
cyclegan_orig,pig,n02395406_7143-5.png,n02395406_7143-5.jpg,0.9164185
cyclegan_orig,pineapple,n07753275_22668-2.png,n07753275_22668-2.jpg,0.85246795
cyclegan_orig,pineapple,n07753275_25308-2.png,n07753275_25308-2.jpg,0.8872668
cyclegan_orig,pineapple,n07753275_31141-9.png,n07753275_31141-9.jpg,0.7431476
cyclegan_orig,pistol,n03948459_8916-4.png,n03948459_8916-4.jpg,0.59787714
cyclegan_orig,pistol,n04086273_23984-2.png,n04086273_23984-2.jpg,0.850564
cyclegan_orig,pistol,n04086273_5765-3.png,n04086273_5765-3.jpg,0.89850515
cyclegan_orig,pizza,n07873807_7179-4.png,n07873807_7179-4.jpg,0.83209336
cyclegan_orig,pizza,n07873807_7773-1.png,n07873807_7773-1.jpg,0.85354733
cyclegan_orig,pizza,n07873807_8190-2.png,n07873807_8190-2.jpg,0.83345735
cyclegan_orig,pretzel,n07695742_11532-3.png,n07695742_11532-3.jpg,0.8840736
cyclegan_orig,pretzel,n07695742_2899-5.png,n07695742_2899-5.jpg,0.7790879
cyclegan_orig,pretzel,n07695742_8137-8.png,n07695742_8137-8.jpg,0.7959388
cyclegan_orig,rabbit,n02325366_11308-1.png,n02325366_11308-1.jpg,0.8880701
cyclegan_orig,rabbit,n02325366_5122-1.png,n02325366_5122-1.jpg,0.8193587
cyclegan_orig,rabbit,n02325366_5824-5.png,n02325366_5824-5.jpg,0.89679724
cyclegan_orig,raccoon,n02508021_1752-8.png,n02508021_1752-8.jpg,0.92143226
cyclegan_orig,raccoon,n02508021_750-5.png,n02508021_750-5.jpg,0.8916439
cyclegan_orig,raccoon,n02508021_789-4.png,n02508021_789-4.jpg,0.8298533
cyclegan_orig,racket,n02772700_11771-6.png,n02772700_11771-6.jpg,0.7755156
cyclegan_orig,racket,n04409806_1075-4.png,n04409806_1075-4.jpg,0.7624533
cyclegan_orig,racket,n04409806_9798-2.png,n04409806_9798-2.jpg,0.8899175
cyclegan_orig,ray,n01496331_11015-4.png,n01496331_11015-4.jpg,0.8209267
cyclegan_orig,ray,n01498041_10608-5.png,n01498041_10608-5.jpg,0.798596
cyclegan_orig,ray,n01498041_9044-5.png,n01498041_9044-5.jpg,0.80531853
cyclegan_orig,rhinoceros,n02391994_16164-3.png,n02391994_16164-3.jpg,0.86123824
cyclegan_orig,rhinoceros,n02391994_17329-5.png,n02391994_17329-5.jpg,0.85128695
cyclegan_orig,rhinoceros,n02391994_5101-2.png,n02391994_5101-2.jpg,0.8606267
cyclegan_orig,rifle,n02749479_1735-5.png,n02749479_1735-5.jpg,0.9138486
cyclegan_orig,rifle,n02749479_407-4.png,n02749479_407-4.jpg,0.87702775
cyclegan_orig,rifle,n04090263_20184-6.png,n04090263_20184-6.jpg,0.7997895
cyclegan_orig,rocket,n03773504_24500-1.png,n03773504_24500-1.jpg,0.8474196
cyclegan_orig,rocket,n04099429_1168-3.png,n04099429_1168-3.jpg,0.82483685
cyclegan_orig,rocket,n04099429_364-1.png,n04099429_364-1.jpg,0.91432863
cyclegan_orig,sailboat,n04128499_5543-6.png,n04128499_5543-6.jpg,0.8002915
cyclegan_orig,sailboat,n04128499_745-7.png,n04128499_745-7.jpg,0.8172165
cyclegan_orig,sailboat,n04128499_8677-2.png,n04128499_8677-2.jpg,0.7914734
cyclegan_orig,saw,n04140064_506-6.png,n04140064_506-6.jpg,0.8636892
cyclegan_orig,saw,n04140064_563-3.png,n04140064_563-3.jpg,0.8924667
cyclegan_orig,saw,n04140064_6895-5.png,n04140064_6895-5.jpg,0.7051883
cyclegan_orig,saxophone,n04141076_36084-2.png,n04141076_36084-2.jpg,0.8466754
cyclegan_orig,saxophone,n04141076_39889-3.png,n04141076_39889-3.jpg,0.88308233
cyclegan_orig,saxophone,n04141076_43086-4.png,n04141076_43086-4.jpg,0.9259927
cyclegan_orig,scissors,n04148054_17206-3.png,n04148054_17206-3.jpg,0.7374638
cyclegan_orig,scissors,n04148054_25532-6.png,n04148054_25532-6.jpg,0.7095945
cyclegan_orig,scissors,n04148054_9900-1.png,n04148054_9900-1.jpg,0.81311846
cyclegan_orig,scorpion,n01770393_1929-3.png,n01770393_1929-3.jpg,0.8565928
cyclegan_orig,scorpion,n01770393_20567-4.png,n01770393_20567-4.jpg,0.8888105
cyclegan_orig,scorpion,n01770393_2995-2.png,n01770393_2995-2.jpg,0.85637605
cyclegan_orig,sea_turtle,n01664065_23865-1.png,n01664065_23865-1.jpg,0.813559
cyclegan_orig,sea_turtle,n01664065_7074-5.png,n01664065_7074-5.jpg,0.8442676
cyclegan_orig,sea_turtle,n01665541_15580-3.png,n01665541_15580-3.jpg,0.9095965
cyclegan_orig,seagull,n02041246_23159-6.png,n02041246_23159-6.jpg,0.75377935
cyclegan_orig,seagull,n02041246_6563-6.png,n02041246_6563-6.jpg,0.8496817
cyclegan_orig,seagull,n02041246_934-5.png,n02041246_934-5.jpg,0.9000071
cyclegan_orig,seal,n02076196_324-5.png,n02076196_324-5.jpg,0.87613314
cyclegan_orig,seal,n02077923_12341-2.png,n02077923_12341-2.jpg,0.86483186
cyclegan_orig,seal,n02077923_12945-6.png,n02077923_12945-6.jpg,0.9418302
cyclegan_orig,shark,n01482330_3561-1.png,n01482330_3561-1.jpg,0.9149792
cyclegan_orig,shark,n01482330_8229-6.png,n01482330_8229-6.jpg,0.85481536
cyclegan_orig,shark,n01491361_4444-2.png,n01491361_4444-2.jpg,0.8569431
cyclegan_orig,sheep,n02411705_5641-2.png,n02411705_5641-2.jpg,0.89079744
cyclegan_orig,sheep,n02411705_6534-3.png,n02411705_6534-3.jpg,0.9196491
cyclegan_orig,sheep,n02412080_1867-4.png,n02412080_1867-4.jpg,0.94087726
cyclegan_orig,shoe,n02882894_5569-6.png,n02882894_5569-6.jpg,0.88686174
cyclegan_orig,shoe,n04120489_4434-5.png,n04120489_4434-5.jpg,0.8091942
cyclegan_orig,shoe,n04120489_4923-1.png,n04120489_4923-1.jpg,0.69498277
cyclegan_orig,skyscraper,n04233124_1041-4.png,n04233124_1041-4.jpg,0.84640616
cyclegan_orig,skyscraper,n04233124_21006-2.png,n04233124_21006-2.jpg,0.78589386
cyclegan_orig,skyscraper,n04233124_4005-4.png,n04233124_4005-4.jpg,0.67317533
cyclegan_orig,snail,n01944390_2795-1.png,n01944390_2795-1.jpg,0.80373394
cyclegan_orig,snail,n01944390_6572-5.png,n01944390_6572-5.jpg,0.80791545
cyclegan_orig,snail,n01944390_7351-5.png,n01944390_7351-5.jpg,0.7376798
cyclegan_orig,snake,n01726692_5765-4.png,n01726692_5765-4.jpg,0.66086584
cyclegan_orig,snake,n01726692_8218-1.png,n01726692_8218-1.jpg,0.77821004
cyclegan_orig,snake,n01729977_707-3.png,n01729977_707-3.jpg,0.76313204
cyclegan_orig,songbird,n01530575_10613-4.png,n01530575_10613-4.jpg,0.90928113
cyclegan_orig,songbird,n01558993_19957-5.png,n01558993_19957-5.jpg,0.9390675
cyclegan_orig,songbird,n01569566_1978-1.png,n01569566_1978-1.jpg,0.92048544
cyclegan_orig,spider,n01772222_11486-1.png,n01772222_11486-1.jpg,0.79912543
cyclegan_orig,spider,n01772222_2769-1.png,n01772222_2769-1.jpg,0.8928079
cyclegan_orig,spider,n01772222_5789-3.png,n01772222_5789-3.jpg,0.6227897
cyclegan_orig,spoon,n04284002_4301-2.png,n04284002_4301-2.jpg,0.82987136
cyclegan_orig,spoon,n04350769_1822-1.png,n04350769_1822-1.jpg,0.89284694
cyclegan_orig,spoon,n04597913_3444-4.png,n04597913_3444-4.jpg,0.8114557
cyclegan_orig,squirrel,n02355227_15478-7.png,n02355227_15478-7.jpg,0.87714833
cyclegan_orig,squirrel,n02355227_15817-7.png,n02355227_15817-7.jpg,0.8931768
