model,category,fakeA,real,similarity
cyclegan_mod_TPS,butterfly,n02274259_13501-5.png,n02274259_13501-5.jpg,0.9315731
cyclegan_mod_TPS,butterfly,n02274259_16258-2.png,n02274259_16258-2.jpg,0.9170985
cyclegan_mod_TPS,butterfly,n02274259_5199-7.png,n02274259_5199-7.jpg,0.94345427
cyclegan_mod_TPS,cabin,n02932400_2778-2.png,n02932400_2778-2.jpg,0.87689364
cyclegan_mod_TPS,cabin,n02932400_5733-2.png,n02932400_5733-2.jpg,0.8941395
cyclegan_mod_TPS,cabin,n03686924_11678-4.png,n03686924_11678-4.jpg,0.8743788
cyclegan_mod_TPS,camel,n02437136_4221-3.png,n02437136_4221-3.jpg,0.93918
cyclegan_mod_TPS,camel,n02437136_4712-1.png,n02437136_4712-1.jpg,0.85470915
cyclegan_mod_TPS,camel,n02437136_4975-8.png,n02437136_4975-8.jpg,0.93968433
cyclegan_mod_TPS,candle,n02948072_16306-4.png,n02948072_16306-4.jpg,0.8180344
cyclegan_mod_TPS,candle,n02948072_5483-3.png,n02948072_5483-3.jpg,0.8897905
cyclegan_mod_TPS,candle,n02948072_6012-1.png,n02948072_6012-1.jpg,0.8753108
cyclegan_mod_TPS,cannon,n02950826_12104-5.png,n02950826_12104-5.jpg,0.9029335
cyclegan_mod_TPS,cannon,n02950826_13935-6.png,n02950826_13935-6.jpg,0.9547767
cyclegan_mod_TPS,cannon,n02950826_966-2.png,n02950826_966-2.jpg,0.92756486
cyclegan_mod_TPS,car_(sedan),n02958343_12624-2.png,n02958343_12624-2.jpg,0.8251018
cyclegan_mod_TPS,car_(sedan),n02958343_1853-2.png,n02958343_1853-2.jpg,0.79533625
cyclegan_mod_TPS,car_(sedan),n04166281_6355-9.png,n04166281_6355-9.jpg,0.8905792
cyclegan_mod_TPS,castle,n02980441_14402-6.png,n02980441_14402-6.jpg,0.824739
cyclegan_mod_TPS,castle,n02980441_2219-2.png,n02980441_2219-2.jpg,0.83579385
cyclegan_mod_TPS,castle,n02980441_38125-6.png,n02980441_38125-6.jpg,0.9002792
cyclegan_mod_TPS,cat,n02121620_2497-1.png,n02121620_2497-1.jpg,0.7723166
cyclegan_mod_TPS,cat,n02121620_3464-9.png,n02121620_3464-9.jpg,0.8430299
cyclegan_mod_TPS,cat,n02121620_7530-1.png,n02121620_7530-1.jpg,0.8611479
cyclegan_mod_TPS,chair,n02738535_6285-3.png,n02738535_6285-3.jpg,0.8567031
cyclegan_mod_TPS,chair,n03001627_1320-4.png,n03001627_1320-4.jpg,0.8839387
cyclegan_mod_TPS,chair,n03001627_1556-9.png,n03001627_1556-9.jpg,0.88112956
cyclegan_mod_TPS,chicken,n01791625_12678-3.png,n01791625_12678-3.jpg,0.9493252
cyclegan_mod_TPS,chicken,n01791625_18816-5.png,n01791625_18816-5.jpg,0.9193289
cyclegan_mod_TPS,chicken,n01791625_7255-8.png,n01791625_7255-8.jpg,0.9294081
cyclegan_mod_TPS,church,n03028079_10241-3.png,n03028079_10241-3.jpg,0.774662
cyclegan_mod_TPS,church,n03028079_10375-5.png,n03028079_10375-5.jpg,0.8138213
cyclegan_mod_TPS,church,n03028079_12268-1.png,n03028079_12268-1.jpg,0.6798904
cyclegan_mod_TPS,couch,n04256520_14414-5.png,n04256520_14414-5.jpg,0.8351823
cyclegan_mod_TPS,couch,n04256520_18903-5.png,n04256520_18903-5.jpg,0.81127083
cyclegan_mod_TPS,couch,n04256520_24514-1.png,n04256520_24514-1.jpg,0.7560175
cyclegan_mod_TPS,cow,n01887787_11557-1.png,n01887787_11557-1.jpg,0.9267846
cyclegan_mod_TPS,cow,n01887787_13446-1.png,n01887787_13446-1.jpg,0.9080597
cyclegan_mod_TPS,cow,n02403454_11850-4.png,n02403454_11850-4.jpg,0.9074625
cyclegan_mod_TPS,crab,n01978455_3773-5.png,n01978455_3773-5.jpg,0.8378389
cyclegan_mod_TPS,crab,n01978455_8186-2.png,n01978455_8186-2.jpg,0.86377656
cyclegan_mod_TPS,crab,n01978930_1585-4.png,n01978930_1585-4.jpg,0.8301828
cyclegan_mod_TPS,crocodilian,n01698640_2779-7.png,n01698640_2779-7.jpg,0.90171516
cyclegan_mod_TPS,crocodilian,n01698640_3501-1.png,n01698640_3501-1.jpg,0.77538174
cyclegan_mod_TPS,crocodilian,n01698640_510-1.png,n01698640_510-1.jpg,0.84608245
cyclegan_mod_TPS,cup,n03063073_3395-8.png,n03063073_3395-8.jpg,0.87566185
cyclegan_mod_TPS,cup,n03147509_20444-5.png,n03147509_20444-5.jpg,0.8339596
cyclegan_mod_TPS,cup,n03147509_4355-2.png,n03147509_4355-2.jpg,0.8240135
cyclegan_mod_TPS,deer,n02430045_2684-1.png,n02430045_2684-1.jpg,0.899534
cyclegan_mod_TPS,deer,n02431337_20561-5.png,n02431337_20561-5.jpg,0.8901392
cyclegan_mod_TPS,deer,n02432983_17304-4.png,n02432983_17304-4.jpg,0.886698
cyclegan_mod_TPS,dog,n02103406_6852-1.png,n02103406_6852-1.jpg,0.8407415
cyclegan_mod_TPS,dog,n02109525_5013-3.png,n02109525_5013-3.jpg,0.9175661
cyclegan_mod_TPS,dog,n02109525_5583-2.png,n02109525_5583-2.jpg,0.8603698
cyclegan_mod_TPS,dolphin,n02068974_1563-2.png,n02068974_1563-2.jpg,0.7978778
cyclegan_mod_TPS,dolphin,n02068974_2208-6.png,n02068974_2208-6.jpg,0.82486
cyclegan_mod_TPS,dolphin,n02068974_7394-1.png,n02068974_7394-1.jpg,0.8895599
cyclegan_mod_TPS,door,n03222176_11589-2.png,n03222176_11589-2.jpg,0.8104342
cyclegan_mod_TPS,door,n03222318_14737-8.png,n03222318_14737-8.jpg,0.7536475
cyclegan_mod_TPS,door,n03222318_15190-2.png,n03222318_15190-2.jpg,0.7452052
cyclegan_mod_TPS,duck,n01846331_12415-7.png,n01846331_12415-7.jpg,0.8990377
cyclegan_mod_TPS,duck,n01846331_15616-6.png,n01846331_15616-6.jpg,0.89761645
cyclegan_mod_TPS,duck,n01846331_5587-5.png,n01846331_5587-5.jpg,0.89804184
cyclegan_mod_TPS,elephant,n02503517_792-1.png,n02503517_792-1.jpg,0.7986589
cyclegan_mod_TPS,elephant,n02503517_8137-1.png,n02503517_8137-1.jpg,0.70733464
cyclegan_mod_TPS,elephant,n02503517_8571-1.png,n02503517_8571-1.jpg,0.88571495
cyclegan_mod_TPS,eyeglasses,n04272054_13085-1.png,n04272054_13085-1.jpg,0.71471155
cyclegan_mod_TPS,eyeglasses,n04272054_3524-4.png,n04272054_3524-4.jpg,0.7909578
cyclegan_mod_TPS,eyeglasses,n04356056_4289-5.png,n04356056_4289-5.jpg,0.8281092
cyclegan_mod_TPS,fan,n03271574_1965-5.png,n03271574_1965-5.jpg,0.779178
cyclegan_mod_TPS,fan,n03271574_8678-2.png,n03271574_8678-2.jpg,0.84596777
cyclegan_mod_TPS,fan,n03271574_9446-5.png,n03271574_9446-5.jpg,0.7605876
cyclegan_mod_TPS,fish,n02606052_346-1.png,n02606052_346-1.jpg,0.8538719
cyclegan_mod_TPS,fish,n02607470_61-5.png,n02607470_61-5.jpg,0.8458943
cyclegan_mod_TPS,fish,n02607470_8421-4.png,n02607470_8421-4.jpg,0.8357982
cyclegan_mod_TPS,flower,n11669921_20376-3.png,n11669921_20376-3.jpg,0.8978464
cyclegan_mod_TPS,flower,n11669921_22395-2.png,n11669921_22395-2.jpg,0.85607505
cyclegan_mod_TPS,flower,n11669921_25300-5.png,n11669921_25300-5.jpg,0.8586848
cyclegan_mod_TPS,frog,n01639765_20156-8.png,n01639765_20156-8.jpg,0.7876458
cyclegan_mod_TPS,frog,n01639765_5432-5.png,n01639765_5432-5.jpg,0.86575484
cyclegan_mod_TPS,frog,n01641577_8170-4.png,n01641577_8170-4.jpg,0.89058894
cyclegan_mod_TPS,geyser,n09288635_13479-4.png,n09288635_13479-4.jpg,0.84933496
cyclegan_mod_TPS,geyser,n09288635_13886-1.png,n09288635_13886-1.jpg,0.88853514
cyclegan_mod_TPS,geyser,n09288635_3172-5.png,n09288635_3172-5.jpg,0.7707607
cyclegan_mod_TPS,giraffe,n02439033_13430-4.png,n02439033_13430-4.jpg,0.84415
cyclegan_mod_TPS,giraffe,n02439033_9598-9.png,n02439033_9598-9.jpg,0.8379268
cyclegan_mod_TPS,giraffe,n02439033_991-6.png,n02439033_991-6.jpg,0.8617029
cyclegan_mod_TPS,guitar,n02676566_11573-4.png,n02676566_11573-4.jpg,0.8962437
cyclegan_mod_TPS,guitar,n03467517_22246-1.png,n03467517_22246-1.jpg,0.8238141
cyclegan_mod_TPS,guitar,n03467517_7007-3.png,n03467517_7007-3.jpg,0.8642548
cyclegan_mod_TPS,hamburger,n07697313_14416-2.png,n07697313_14416-2.jpg,0.94491166
cyclegan_mod_TPS,hamburger,n07697313_1965-5.png,n07697313_1965-5.jpg,0.88272905
cyclegan_mod_TPS,hamburger,n07697313_2793-1.png,n07697313_2793-1.jpg,0.90165305
cyclegan_mod_TPS,hammer,n03481172_13062-5.png,n03481172_13062-5.jpg,0.8542304
cyclegan_mod_TPS,hammer,n03481172_23324-9.png,n03481172_23324-9.jpg,0.9245661
cyclegan_mod_TPS,hammer,n03481172_3060-4.png,n03481172_3060-4.jpg,0.8519144
cyclegan_mod_TPS,harp,n03495258_11176-1.png,n03495258_11176-1.jpg,0.71752036
cyclegan_mod_TPS,harp,n03495258_6322-1.png,n03495258_6322-1.jpg,0.71823865
cyclegan_mod_TPS,harp,n03495258_6663-8.png,n03495258_6663-8.jpg,0.7033169
cyclegan_mod_TPS,hat,n03124170_716-1.png,n03124170_716-1.jpg,0.943629
cyclegan_mod_TPS,hat,n04259630_10816-3.png,n04259630_10816-3.jpg,0.8065669
cyclegan_mod_TPS,hat,n04259630_3053-5.png,n04259630_3053-5.jpg,0.9475062
cyclegan_mod_TPS,hedgehog,n01872401_15771-4.png,n01872401_15771-4.jpg,0.8601616
cyclegan_mod_TPS,hedgehog,n01872401_9995-3.png,n01872401_9995-3.jpg,0.89587444
cyclegan_mod_TPS,hedgehog,n02346627_5495-8.png,n02346627_5495-8.jpg,0.88999474
cyclegan_mod_TPS,helicopter,n03512147_13029-4.png,n03512147_13029-4.jpg,0.78513694
cyclegan_mod_TPS,helicopter,n03512147_39770-2.png,n03512147_39770-2.jpg,0.66354823
cyclegan_mod_TPS,helicopter,n03512147_5436-4.png,n03512147_5436-4.jpg,0.85214156
cyclegan_mod_TPS,hermit_crab,n01986214_21869-1.png,n01986214_21869-1.jpg,0.84660983
cyclegan_mod_TPS,hermit_crab,n01986214_3682-1.png,n01986214_3682-1.jpg,0.7980084
cyclegan_mod_TPS,hermit_crab,n01986214_8626-5.png,n01986214_8626-5.jpg,0.8463431
cyclegan_mod_TPS,horse,n02374451_388-9.png,n02374451_388-9.jpg,0.9348665
cyclegan_mod_TPS,horse,n02374451_777-1.png,n02374451_777-1.jpg,0.8923837
cyclegan_mod_TPS,horse,n02374451_8065-3.png,n02374451_8065-3.jpg,0.8347522
cyclegan_mod_TPS,hot-air_balloon,n02782093_3194-5.png,n02782093_3194-5.jpg,0.79466206
cyclegan_mod_TPS,hot-air_balloon,n03541923_3219-8.png,n03541923_3219-8.jpg,0.72692406
cyclegan_mod_TPS,hot-air_balloon,n03541923_4596-1.png,n03541923_4596-1.jpg,0.74625635
cyclegan_mod_TPS,hotdog,n07697537_32913-4.png,n07697537_32913-4.jpg,0.86476874
cyclegan_mod_TPS,hotdog,n07697537_7193-9.png,n07697537_7193-9.jpg,0.855574
cyclegan_mod_TPS,hotdog,n07697537_7732-6.png,n07697537_7732-6.jpg,0.8555821
cyclegan_mod_TPS,hourglass,n03544143_10483-3.png,n03544143_10483-3.jpg,0.91905415
cyclegan_mod_TPS,hourglass,n03544143_10517-4.png,n03544143_10517-4.jpg,0.8100321
cyclegan_mod_TPS,hourglass,n03544143_16230-3.png,n03544143_16230-3.jpg,0.70253444
cyclegan_mod_TPS,jack-o-lantern,n03590841_10934-4.png,n03590841_10934-4.jpg,0.73868406
cyclegan_mod_TPS,jack-o-lantern,n03590841_497-3.png,n03590841_497-3.jpg,0.81643414
cyclegan_mod_TPS,jack-o-lantern,n03590841_6779-4.png,n03590841_6779-4.jpg,0.830685
cyclegan_mod_TPS,jellyfish,n01910747_2383-5.png,n01910747_2383-5.jpg,0.7660364
cyclegan_mod_TPS,jellyfish,n01910747_83-3.png,n01910747_83-3.jpg,0.8111061
cyclegan_mod_TPS,jellyfish,n01910747_9483-4.png,n01910747_9483-4.jpg,0.83438253
cyclegan_mod_TPS,kangaroo,n01877134_11804-1.png,n01877134_11804-1.jpg,0.9351661
cyclegan_mod_TPS,kangaroo,n01877134_1720-2.png,n01877134_1720-2.jpg,0.8591706
cyclegan_mod_TPS,kangaroo,n01877134_243-1.png,n01877134_243-1.jpg,0.9234159
cyclegan_mod_TPS,knife,n02976123_1752-2.png,n02976123_1752-2.jpg,0.8717992
cyclegan_mod_TPS,knife,n03624134_16225-2.png,n03624134_16225-2.jpg,0.75302225
cyclegan_mod_TPS,knife,n03624134_18861-1.png,n03624134_18861-1.jpg,0.946973
cyclegan_mod_TPS,lion,n02129165_11716-10.png,n02129165_11716-10.jpg,0.9262022
cyclegan_mod_TPS,lion,n02129165_12494-1.png,n02129165_12494-1.jpg,0.80013496
cyclegan_mod_TPS,lion,n02129165_24307-1.png,n02129165_24307-1.jpg,0.86522996
cyclegan_mod_TPS,lizard,n01674464_234-2.png,n01674464_234-2.jpg,0.90095145
cyclegan_mod_TPS,lizard,n01680478_6046-2.png,n01680478_6046-2.jpg,0.89673007
cyclegan_mod_TPS,lizard,n01683558_3496-1.png,n01683558_3496-1.jpg,0.7841886
cyclegan_mod_TPS,lobster,n01983481_1723-5.png,n01983481_1723-5.jpg,0.8571998
cyclegan_mod_TPS,lobster,n01985128_20771-5.png,n01985128_20771-5.jpg,0.87145364
cyclegan_mod_TPS,lobster,n01985128_8043-2.png,n01985128_8043-2.jpg,0.8214012
cyclegan_mod_TPS,motorcycle,n03790512_11545-1.png,n03790512_11545-1.jpg,0.92710805
cyclegan_mod_TPS,motorcycle,n03790512_12965-8.png,n03790512_12965-8.jpg,0.89119196
cyclegan_mod_TPS,motorcycle,n03790512_393-6.png,n03790512_393-6.jpg,0.8543186
cyclegan_mod_TPS,mouse,n02330245_1044-1.png,n02330245_1044-1.jpg,0.90008825
cyclegan_mod_TPS,mouse,n02330245_8584-2.png,n02330245_8584-2.jpg,0.8072065
cyclegan_mod_TPS,mouse,n02330245_8823-6.png,n02330245_8823-6.jpg,0.8691737
cyclegan_mod_TPS,mushroom,n12997919_2931-3.png,n12997919_2931-3.jpg,0.83828694
cyclegan_mod_TPS,mushroom,n12998815_5471-1.png,n12998815_5471-1.jpg,0.9602991
cyclegan_mod_TPS,mushroom,n12998815_6662-1.png,n12998815_6662-1.jpg,0.9384139
cyclegan_mod_TPS,owl,n01621127_13900-9.png,n01621127_13900-9.jpg,0.89641404
cyclegan_mod_TPS,owl,n01621127_374-6.png,n01621127_374-6.jpg,0.8952513
cyclegan_mod_TPS,owl,n01621127_8793-4.png,n01621127_8793-4.jpg,0.88591975
cyclegan_mod_TPS,parrot,n01816887_10885-4.png,n01816887_10885-4.jpg,0.9209633
cyclegan_mod_TPS,parrot,n01816887_6229-2.png,n01816887_6229-2.jpg,0.89356065
cyclegan_mod_TPS,parrot,n01820546_782-5.png,n01820546_782-5.jpg,0.7931593
cyclegan_mod_TPS,pear,n07767847_3114-4.png,n07767847_3114-4.jpg,0.9266767
cyclegan_mod_TPS,pear,n07768230_4752-3.png,n07768230_4752-3.jpg,0.8041822
cyclegan_mod_TPS,pear,n12651611_16293-1.png,n12651611_16293-1.jpg,0.8790376
cyclegan_mod_TPS,penguin,n02055803_261-5.png,n02055803_261-5.jpg,0.914815
cyclegan_mod_TPS,penguin,n02055803_721-5.png,n02055803_721-5.jpg,0.897855
cyclegan_mod_TPS,penguin,n02055803_7931-3.png,n02055803_7931-3.jpg,0.90966296
cyclegan_mod_TPS,piano,n03452741_15379-4.png,n03452741_15379-4.jpg,0.87850976
cyclegan_mod_TPS,piano,n03452741_3008-3.png,n03452741_3008-3.jpg,0.89837533
cyclegan_mod_TPS,piano,n03452741_9930-4.png,n03452741_9930-4.jpg,0.8961743
cyclegan_mod_TPS,pickup_truck,n03930630_10659-7.png,n03930630_10659-7.jpg,0.8582227
cyclegan_mod_TPS,pickup_truck,n03930630_6005-8.png,n03930630_6005-8.jpg,0.8076401
cyclegan_mod_TPS,pickup_truck,n03930630_7299-2.png,n03930630_7299-2.jpg,0.8043638
cyclegan_mod_TPS,pig,n02395406_1284-10.png,n02395406_1284-10.jpg,0.89894116
cyclegan_mod_TPS,pig,n02395406_2294-2.png,n02395406_2294-2.jpg,0.92586815
cyclegan_mod_TPS,pig,n02395406_7143-5.png,n02395406_7143-5.jpg,0.86135787
cyclegan_mod_TPS,pineapple,n07753275_22668-2.png,n07753275_22668-2.jpg,0.91384566
cyclegan_mod_TPS,pineapple,n07753275_25308-2.png,n07753275_25308-2.jpg,0.8587513
cyclegan_mod_TPS,pineapple,n07753275_31141-9.png,n07753275_31141-9.jpg,0.7433257
cyclegan_mod_TPS,pistol,n03948459_8916-4.png,n03948459_8916-4.jpg,0.6972233
cyclegan_mod_TPS,pistol,n04086273_23984-2.png,n04086273_23984-2.jpg,0.8523277
cyclegan_mod_TPS,pistol,n04086273_5765-3.png,n04086273_5765-3.jpg,0.9322055
cyclegan_mod_TPS,pizza,n07873807_7179-4.png,n07873807_7179-4.jpg,0.7845128
cyclegan_mod_TPS,pizza,n07873807_7773-1.png,n07873807_7773-1.jpg,0.8459059
cyclegan_mod_TPS,pizza,n07873807_8190-2.png,n07873807_8190-2.jpg,0.8332801
cyclegan_mod_TPS,pretzel,n07695742_11532-3.png,n07695742_11532-3.jpg,0.8678506
cyclegan_mod_TPS,pretzel,n07695742_2899-5.png,n07695742_2899-5.jpg,0.7953769
cyclegan_mod_TPS,pretzel,n07695742_8137-8.png,n07695742_8137-8.jpg,0.78525406
cyclegan_mod_TPS,rabbit,n02325366_11308-1.png,n02325366_11308-1.jpg,0.87587184
cyclegan_mod_TPS,rabbit,n02325366_5122-1.png,n02325366_5122-1.jpg,0.83480245
cyclegan_mod_TPS,rabbit,n02325366_5824-5.png,n02325366_5824-5.jpg,0.8762014
cyclegan_mod_TPS,raccoon,n02508021_1752-8.png,n02508021_1752-8.jpg,0.91106606
cyclegan_mod_TPS,raccoon,n02508021_750-5.png,n02508021_750-5.jpg,0.9143746
cyclegan_mod_TPS,raccoon,n02508021_789-4.png,n02508021_789-4.jpg,0.84500456
cyclegan_mod_TPS,racket,n02772700_11771-6.png,n02772700_11771-6.jpg,0.6473613
cyclegan_mod_TPS,racket,n04409806_1075-4.png,n04409806_1075-4.jpg,0.7865062
cyclegan_mod_TPS,racket,n04409806_9798-2.png,n04409806_9798-2.jpg,0.89398193
cyclegan_mod_TPS,ray,n01496331_11015-4.png,n01496331_11015-4.jpg,0.77871853
cyclegan_mod_TPS,ray,n01498041_10608-5.png,n01498041_10608-5.jpg,0.7693199
cyclegan_mod_TPS,ray,n01498041_9044-5.png,n01498041_9044-5.jpg,0.8522335
cyclegan_mod_TPS,rhinoceros,n02391994_16164-3.png,n02391994_16164-3.jpg,0.8219429
cyclegan_mod_TPS,rhinoceros,n02391994_17329-5.png,n02391994_17329-5.jpg,0.86453056
cyclegan_mod_TPS,rhinoceros,n02391994_5101-2.png,n02391994_5101-2.jpg,0.86334723
cyclegan_mod_TPS,rifle,n02749479_1735-5.png,n02749479_1735-5.jpg,0.8897526
cyclegan_mod_TPS,rifle,n02749479_407-4.png,n02749479_407-4.jpg,0.88992
cyclegan_mod_TPS,rifle,n04090263_20184-6.png,n04090263_20184-6.jpg,0.8670157
cyclegan_mod_TPS,rocket,n03773504_24500-1.png,n03773504_24500-1.jpg,0.8587631
cyclegan_mod_TPS,rocket,n04099429_1168-3.png,n04099429_1168-3.jpg,0.85958815
cyclegan_mod_TPS,rocket,n04099429_364-1.png,n04099429_364-1.jpg,0.89829713
cyclegan_mod_TPS,sailboat,n04128499_5543-6.png,n04128499_5543-6.jpg,0.73806113
cyclegan_mod_TPS,sailboat,n04128499_745-7.png,n04128499_745-7.jpg,0.83242947
cyclegan_mod_TPS,sailboat,n04128499_8677-2.png,n04128499_8677-2.jpg,0.83755195
cyclegan_mod_TPS,saw,n04140064_506-6.png,n04140064_506-6.jpg,0.9077402
cyclegan_mod_TPS,saw,n04140064_563-3.png,n04140064_563-3.jpg,0.88120717
cyclegan_mod_TPS,saw,n04140064_6895-5.png,n04140064_6895-5.jpg,0.71353245
cyclegan_mod_TPS,saxophone,n04141076_36084-2.png,n04141076_36084-2.jpg,0.8371007
cyclegan_mod_TPS,saxophone,n04141076_39889-3.png,n04141076_39889-3.jpg,0.8920163
cyclegan_mod_TPS,saxophone,n04141076_43086-4.png,n04141076_43086-4.jpg,0.92158854
cyclegan_mod_TPS,scissors,n04148054_17206-3.png,n04148054_17206-3.jpg,0.7708007
cyclegan_mod_TPS,scissors,n04148054_25532-6.png,n04148054_25532-6.jpg,0.72871673
cyclegan_mod_TPS,scissors,n04148054_9900-1.png,n04148054_9900-1.jpg,0.8511338
cyclegan_mod_TPS,scorpion,n01770393_1929-3.png,n01770393_1929-3.jpg,0.8787539
cyclegan_mod_TPS,scorpion,n01770393_20567-4.png,n01770393_20567-4.jpg,0.9126081
cyclegan_mod_TPS,scorpion,n01770393_2995-2.png,n01770393_2995-2.jpg,0.7407302
cyclegan_mod_TPS,sea_turtle,n01664065_23865-1.png,n01664065_23865-1.jpg,0.8492268
cyclegan_mod_TPS,sea_turtle,n01664065_7074-5.png,n01664065_7074-5.jpg,0.8513288
cyclegan_mod_TPS,sea_turtle,n01665541_15580-3.png,n01665541_15580-3.jpg,0.8453886
cyclegan_mod_TPS,seagull,n02041246_23159-6.png,n02041246_23159-6.jpg,0.8337808
cyclegan_mod_TPS,seagull,n02041246_6563-6.png,n02041246_6563-6.jpg,0.8706928
cyclegan_mod_TPS,seagull,n02041246_934-5.png,n02041246_934-5.jpg,0.9439969
cyclegan_mod_TPS,seal,n02076196_324-5.png,n02076196_324-5.jpg,0.90335417
cyclegan_mod_TPS,seal,n02077923_12341-2.png,n02077923_12341-2.jpg,0.90402967
cyclegan_mod_TPS,seal,n02077923_12945-6.png,n02077923_12945-6.jpg,0.9368573
cyclegan_mod_TPS,shark,n01482330_3561-1.png,n01482330_3561-1.jpg,0.902728
cyclegan_mod_TPS,shark,n01482330_8229-6.png,n01482330_8229-6.jpg,0.8277068
cyclegan_mod_TPS,shark,n01491361_4444-2.png,n01491361_4444-2.jpg,0.85816723
cyclegan_mod_TPS,sheep,n02411705_5641-2.png,n02411705_5641-2.jpg,0.8749753
