model,category,fakeB,real,similarity
pix2pix,bread,n07683786_19943-2.png,n07683786_19943-2.jpg,0.9225443
pix2pix,bread,n07684084_2352-5.png,n07684084_2352-5.jpg,0.95702404
pix2pix,butterfly,n02274259_13501-5.png,n02274259_13501-5.jpg,0.9233882
pix2pix,butterfly,n02274259_16258-2.png,n02274259_16258-2.jpg,0.964157
pix2pix,butterfly,n02274259_5199-7.png,n02274259_5199-7.jpg,0.8793067
pix2pix,cabin,n02932400_2778-2.png,n02932400_2778-2.jpg,0.6761266
pix2pix,cabin,n02932400_5733-2.png,n02932400_5733-2.jpg,0.84057087
pix2pix,cabin,n03686924_11678-4.png,n03686924_11678-4.jpg,0.8126961
pix2pix,camel,n02437136_4221-3.png,n02437136_4221-3.jpg,0.89266086
pix2pix,camel,n02437136_4712-1.png,n02437136_4712-1.jpg,0.79645526
pix2pix,camel,n02437136_4975-8.png,n02437136_4975-8.jpg,0.8360304
pix2pix,candle,n02948072_16306-4.png,n02948072_16306-4.jpg,0.9064214
pix2pix,candle,n02948072_5483-3.png,n02948072_5483-3.jpg,0.8909695
pix2pix,candle,n02948072_6012-1.png,n02948072_6012-1.jpg,0.89452726
pix2pix,cannon,n02950826_12104-5.png,n02950826_12104-5.jpg,0.9253299
pix2pix,cannon,n02950826_13935-6.png,n02950826_13935-6.jpg,0.8764584
pix2pix,cannon,n02950826_966-2.png,n02950826_966-2.jpg,0.8974691
pix2pix,car_(sedan),n02958343_12624-2.png,n02958343_12624-2.jpg,0.779924
pix2pix,car_(sedan),n02958343_1853-2.png,n02958343_1853-2.jpg,0.8617247
pix2pix,car_(sedan),n04166281_6355-9.png,n04166281_6355-9.jpg,0.923967
pix2pix,castle,n02980441_14402-6.png,n02980441_14402-6.jpg,0.8094549
pix2pix,castle,n02980441_2219-2.png,n02980441_2219-2.jpg,0.8096451
pix2pix,castle,n02980441_38125-6.png,n02980441_38125-6.jpg,0.8345132
pix2pix,cat,n02121620_2497-1.png,n02121620_2497-1.jpg,0.8875809
pix2pix,cat,n02121620_3464-9.png,n02121620_3464-9.jpg,0.80415
pix2pix,cat,n02121620_7530-1.png,n02121620_7530-1.jpg,0.8373054
pix2pix,chair,n02738535_6285-3.png,n02738535_6285-3.jpg,0.8929234
pix2pix,chair,n03001627_1320-4.png,n03001627_1320-4.jpg,0.8945923
pix2pix,chair,n03001627_1556-9.png,n03001627_1556-9.jpg,0.90981984
pix2pix,chicken,n01791625_12678-3.png,n01791625_12678-3.jpg,0.90651655
pix2pix,chicken,n01791625_18816-5.png,n01791625_18816-5.jpg,0.81788546
pix2pix,chicken,n01791625_7255-8.png,n01791625_7255-8.jpg,0.86233985
pix2pix,church,n03028079_10241-3.png,n03028079_10241-3.jpg,0.7969123
pix2pix,church,n03028079_10375-5.png,n03028079_10375-5.jpg,0.7048954
pix2pix,church,n03028079_12268-1.png,n03028079_12268-1.jpg,0.73767847
pix2pix,couch,n04256520_14414-5.png,n04256520_14414-5.jpg,0.8610235
pix2pix,couch,n04256520_18903-5.png,n04256520_18903-5.jpg,0.7288711
pix2pix,couch,n04256520_24514-1.png,n04256520_24514-1.jpg,0.8644329
pix2pix,cow,n01887787_11557-1.png,n01887787_11557-1.jpg,0.88977927
pix2pix,cow,n01887787_13446-1.png,n01887787_13446-1.jpg,0.809049
pix2pix,cow,n02403454_11850-4.png,n02403454_11850-4.jpg,0.7821641
pix2pix,crab,n01978455_3773-5.png,n01978455_3773-5.jpg,0.9057413
pix2pix,crab,n01978455_8186-2.png,n01978455_8186-2.jpg,0.9036528
pix2pix,crab,n01978930_1585-4.png,n01978930_1585-4.jpg,0.81580675
pix2pix,crocodilian,n01698640_2779-7.png,n01698640_2779-7.jpg,0.8236494
pix2pix,crocodilian,n01698640_3501-1.png,n01698640_3501-1.jpg,0.78402656
pix2pix,crocodilian,n01698640_510-1.png,n01698640_510-1.jpg,0.79154587
pix2pix,cup,n03063073_3395-8.png,n03063073_3395-8.jpg,0.904348
pix2pix,cup,n03147509_20444-5.png,n03147509_20444-5.jpg,0.9076432
pix2pix,cup,n03147509_4355-2.png,n03147509_4355-2.jpg,0.8859558
pix2pix,deer,n02430045_2684-1.png,n02430045_2684-1.jpg,0.757571
pix2pix,deer,n02431337_20561-5.png,n02431337_20561-5.jpg,0.7297449
pix2pix,deer,n02432983_17304-4.png,n02432983_17304-4.jpg,0.7781556
pix2pix,dog,n02103406_6852-1.png,n02103406_6852-1.jpg,0.77765447
pix2pix,dog,n02109525_5013-3.png,n02109525_5013-3.jpg,0.9256544
pix2pix,dog,n02109525_5583-2.png,n02109525_5583-2.jpg,0.92540395
pix2pix,dolphin,n02068974_1563-2.png,n02068974_1563-2.jpg,0.7124991
pix2pix,dolphin,n02068974_2208-6.png,n02068974_2208-6.jpg,0.6621115
pix2pix,dolphin,n02068974_7394-1.png,n02068974_7394-1.jpg,0.78642815
pix2pix,door,n03222176_11589-2.png,n03222176_11589-2.jpg,0.77495676
pix2pix,door,n03222318_14737-8.png,n03222318_14737-8.jpg,0.80401284
pix2pix,door,n03222318_15190-2.png,n03222318_15190-2.jpg,0.82355654
pix2pix,duck,n01846331_12415-7.png,n01846331_12415-7.jpg,0.85023695
pix2pix,duck,n01846331_15616-6.png,n01846331_15616-6.jpg,0.7806355
pix2pix,duck,n01846331_5587-5.png,n01846331_5587-5.jpg,0.6697695
pix2pix,elephant,n02503517_792-1.png,n02503517_792-1.jpg,0.7734545
pix2pix,elephant,n02503517_8137-1.png,n02503517_8137-1.jpg,0.82688195
pix2pix,elephant,n02503517_8571-1.png,n02503517_8571-1.jpg,0.88334775
pix2pix,eyeglasses,n04272054_13085-1.png,n04272054_13085-1.jpg,0.8300873
pix2pix,eyeglasses,n04272054_3524-4.png,n04272054_3524-4.jpg,0.8985397
pix2pix,eyeglasses,n04356056_4289-5.png,n04356056_4289-5.jpg,0.920161
pix2pix,fan,n03271574_1965-5.png,n03271574_1965-5.jpg,0.9386114
pix2pix,fan,n03271574_8678-2.png,n03271574_8678-2.jpg,0.8754349
pix2pix,fan,n03271574_9446-5.png,n03271574_9446-5.jpg,0.78124166
pix2pix,fish,n02606052_346-1.png,n02606052_346-1.jpg,0.8349274
pix2pix,fish,n02607470_61-5.png,n02607470_61-5.jpg,0.8286238
pix2pix,fish,n02607470_8421-4.png,n02607470_8421-4.jpg,0.7981814
pix2pix,flower,n11669921_20376-3.png,n11669921_20376-3.jpg,0.8618722
pix2pix,flower,n11669921_22395-2.png,n11669921_22395-2.jpg,0.85151505
pix2pix,flower,n11669921_25300-5.png,n11669921_25300-5.jpg,0.7714857
pix2pix,frog,n01639765_20156-8.png,n01639765_20156-8.jpg,0.81866086
pix2pix,frog,n01639765_5432-5.png,n01639765_5432-5.jpg,0.9016199
pix2pix,frog,n01641577_8170-4.png,n01641577_8170-4.jpg,0.89760655
pix2pix,geyser,n09288635_13479-4.png,n09288635_13479-4.jpg,0.78554034
pix2pix,geyser,n09288635_13886-1.png,n09288635_13886-1.jpg,0.6719226
pix2pix,geyser,n09288635_3172-5.png,n09288635_3172-5.jpg,0.6979689
pix2pix,giraffe,n02439033_13430-4.png,n02439033_13430-4.jpg,0.7707189
pix2pix,giraffe,n02439033_9598-9.png,n02439033_9598-9.jpg,0.873383
pix2pix,giraffe,n02439033_991-6.png,n02439033_991-6.jpg,0.8085391
pix2pix,guitar,n02676566_11573-4.png,n02676566_11573-4.jpg,0.93623227
pix2pix,guitar,n03467517_22246-1.png,n03467517_22246-1.jpg,0.8215695
pix2pix,guitar,n03467517_7007-3.png,n03467517_7007-3.jpg,0.9251584
pix2pix,hamburger,n07697313_14416-2.png,n07697313_14416-2.jpg,0.9539191
pix2pix,hamburger,n07697313_1965-5.png,n07697313_1965-5.jpg,0.9023145
pix2pix,hamburger,n07697313_2793-1.png,n07697313_2793-1.jpg,0.9039623
pix2pix,hammer,n03481172_13062-5.png,n03481172_13062-5.jpg,0.90711844
pix2pix,hammer,n03481172_23324-9.png,n03481172_23324-9.jpg,0.86597866
pix2pix,hammer,n03481172_3060-4.png,n03481172_3060-4.jpg,0.8795143
pix2pix,harp,n03495258_11176-1.png,n03495258_11176-1.jpg,0.91030836
pix2pix,harp,n03495258_6322-1.png,n03495258_6322-1.jpg,0.88201773
pix2pix,harp,n03495258_6663-8.png,n03495258_6663-8.jpg,0.8375893
pix2pix,hat,n03124170_716-1.png,n03124170_716-1.jpg,0.9312406
pix2pix,hat,n04259630_10816-3.png,n04259630_10816-3.jpg,0.7873717
pix2pix,hat,n04259630_3053-5.png,n04259630_3053-5.jpg,0.936012
pix2pix,hedgehog,n01872401_15771-4.png,n01872401_15771-4.jpg,0.89819074
pix2pix,hedgehog,n01872401_9995-3.png,n01872401_9995-3.jpg,0.8511824
pix2pix,hedgehog,n02346627_5495-8.png,n02346627_5495-8.jpg,0.8055135
pix2pix,helicopter,n03512147_13029-4.png,n03512147_13029-4.jpg,0.756004
pix2pix,helicopter,n03512147_39770-2.png,n03512147_39770-2.jpg,0.82425976
pix2pix,helicopter,n03512147_5436-4.png,n03512147_5436-4.jpg,0.8698484
pix2pix,hermit_crab,n01986214_21869-1.png,n01986214_21869-1.jpg,0.8851928
pix2pix,hermit_crab,n01986214_3682-1.png,n01986214_3682-1.jpg,0.85532814
pix2pix,hermit_crab,n01986214_8626-5.png,n01986214_8626-5.jpg,0.76531094
pix2pix,horse,n02374451_388-9.png,n02374451_388-9.jpg,0.8582878
pix2pix,horse,n02374451_777-1.png,n02374451_777-1.jpg,0.8041295
pix2pix,horse,n02374451_8065-3.png,n02374451_8065-3.jpg,0.8632961
pix2pix,hot-air_balloon,n02782093_3194-5.png,n02782093_3194-5.jpg,0.8959137
pix2pix,hot-air_balloon,n03541923_3219-8.png,n03541923_3219-8.jpg,0.86380893
pix2pix,hot-air_balloon,n03541923_4596-1.png,n03541923_4596-1.jpg,0.89256775
pix2pix,hotdog,n07697537_32913-4.png,n07697537_32913-4.jpg,0.92045134
pix2pix,hotdog,n07697537_7193-9.png,n07697537_7193-9.jpg,0.9214319
pix2pix,hotdog,n07697537_7732-6.png,n07697537_7732-6.jpg,0.89817494
pix2pix,hourglass,n03544143_10483-3.png,n03544143_10483-3.jpg,0.8018435
pix2pix,hourglass,n03544143_10517-4.png,n03544143_10517-4.jpg,0.85849416
pix2pix,hourglass,n03544143_16230-3.png,n03544143_16230-3.jpg,0.8521889
pix2pix,jack-o-lantern,n03590841_10934-4.png,n03590841_10934-4.jpg,0.9042823
pix2pix,jack-o-lantern,n03590841_497-3.png,n03590841_497-3.jpg,0.94431776
pix2pix,jack-o-lantern,n03590841_6779-4.png,n03590841_6779-4.jpg,0.9116755
pix2pix,jellyfish,n01910747_2383-5.png,n01910747_2383-5.jpg,0.8548365
pix2pix,jellyfish,n01910747_83-3.png,n01910747_83-3.jpg,0.85658044
pix2pix,jellyfish,n01910747_9483-4.png,n01910747_9483-4.jpg,0.80360985
pix2pix,kangaroo,n01877134_11804-1.png,n01877134_11804-1.jpg,0.77488875
pix2pix,kangaroo,n01877134_1720-2.png,n01877134_1720-2.jpg,0.73560387
pix2pix,kangaroo,n01877134_243-1.png,n01877134_243-1.jpg,0.8683132
pix2pix,knife,n02976123_1752-2.png,n02976123_1752-2.jpg,0.9209419
pix2pix,knife,n03624134_16225-2.png,n03624134_16225-2.jpg,0.87486595
pix2pix,knife,n03624134_18861-1.png,n03624134_18861-1.jpg,0.8975236
pix2pix,lion,n02129165_11716-10.png,n02129165_11716-10.jpg,0.7588792
pix2pix,lion,n02129165_12494-1.png,n02129165_12494-1.jpg,0.7930868
pix2pix,lion,n02129165_24307-1.png,n02129165_24307-1.jpg,0.8087996
pix2pix,lizard,n01674464_234-2.png,n01674464_234-2.jpg,0.84794056
pix2pix,lizard,n01680478_6046-2.png,n01680478_6046-2.jpg,0.9070017
pix2pix,lizard,n01683558_3496-1.png,n01683558_3496-1.jpg,0.732646
pix2pix,lobster,n01983481_1723-5.png,n01983481_1723-5.jpg,0.9252334
pix2pix,lobster,n01985128_20771-5.png,n01985128_20771-5.jpg,0.9353804
pix2pix,lobster,n01985128_8043-2.png,n01985128_8043-2.jpg,0.84081495
pix2pix,motorcycle,n03790512_11545-1.png,n03790512_11545-1.jpg,0.8806877
pix2pix,motorcycle,n03790512_12965-8.png,n03790512_12965-8.jpg,0.8266634
pix2pix,motorcycle,n03790512_393-6.png,n03790512_393-6.jpg,0.80747694
pix2pix,mouse,n02330245_1044-1.png,n02330245_1044-1.jpg,0.89965004
pix2pix,mouse,n02330245_8584-2.png,n02330245_8584-2.jpg,0.87421143
pix2pix,mouse,n02330245_8823-6.png,n02330245_8823-6.jpg,0.9147478
pix2pix,mushroom,n12997919_2931-3.png,n12997919_2931-3.jpg,0.84598815
pix2pix,mushroom,n12998815_5471-1.png,n12998815_5471-1.jpg,0.91099215
pix2pix,mushroom,n12998815_6662-1.png,n12998815_6662-1.jpg,0.87774736
pix2pix,owl,n01621127_13900-9.png,n01621127_13900-9.jpg,0.8231679
pix2pix,owl,n01621127_374-6.png,n01621127_374-6.jpg,0.9147726
pix2pix,owl,n01621127_8793-4.png,n01621127_8793-4.jpg,0.7801616
pix2pix,parrot,n01816887_10885-4.png,n01816887_10885-4.jpg,0.82612574
pix2pix,parrot,n01816887_6229-2.png,n01816887_6229-2.jpg,0.78692734
pix2pix,parrot,n01820546_782-5.png,n01820546_782-5.jpg,0.8767854
pix2pix,pear,n07767847_3114-4.png,n07767847_3114-4.jpg,0.85371363
pix2pix,pear,n07768230_4752-3.png,n07768230_4752-3.jpg,0.86158013
pix2pix,pear,n12651611_16293-1.png,n12651611_16293-1.jpg,0.9039871
pix2pix,penguin,n02055803_261-5.png,n02055803_261-5.jpg,0.82326114
pix2pix,penguin,n02055803_721-5.png,n02055803_721-5.jpg,0.7685648
pix2pix,penguin,n02055803_7931-3.png,n02055803_7931-3.jpg,0.83489126
pix2pix,piano,n03452741_15379-4.png,n03452741_15379-4.jpg,0.8621642
pix2pix,piano,n03452741_3008-3.png,n03452741_3008-3.jpg,0.87126637
pix2pix,piano,n03452741_9930-4.png,n03452741_9930-4.jpg,0.89468443
pix2pix,pickup_truck,n03930630_10659-7.png,n03930630_10659-7.jpg,0.8995187
pix2pix,pickup_truck,n03930630_6005-8.png,n03930630_6005-8.jpg,0.78250635
pix2pix,pickup_truck,n03930630_7299-2.png,n03930630_7299-2.jpg,0.75614464
pix2pix,pig,n02395406_1284-10.png,n02395406_1284-10.jpg,0.8654119
pix2pix,pig,n02395406_2294-2.png,n02395406_2294-2.jpg,0.83126223
pix2pix,pig,n02395406_7143-5.png,n02395406_7143-5.jpg,0.8903602
pix2pix,pineapple,n07753275_22668-2.png,n07753275_22668-2.jpg,0.8742514
pix2pix,pineapple,n07753275_25308-2.png,n07753275_25308-2.jpg,0.8987332
pix2pix,pineapple,n07753275_31141-9.png,n07753275_31141-9.jpg,0.88107115
pix2pix,pistol,n03948459_8916-4.png,n03948459_8916-4.jpg,0.841969
pix2pix,pistol,n04086273_23984-2.png,n04086273_23984-2.jpg,0.88915014
pix2pix,pistol,n04086273_5765-3.png,n04086273_5765-3.jpg,0.88678896
pix2pix,pizza,n07873807_7179-4.png,n07873807_7179-4.jpg,0.82460064
pix2pix,pizza,n07873807_7773-1.png,n07873807_7773-1.jpg,0.90938044
pix2pix,pizza,n07873807_8190-2.png,n07873807_8190-2.jpg,0.90373564
pix2pix,pretzel,n07695742_11532-3.png,n07695742_11532-3.jpg,0.8260528
pix2pix,pretzel,n07695742_2899-5.png,n07695742_2899-5.jpg,0.8986133
pix2pix,pretzel,n07695742_8137-8.png,n07695742_8137-8.jpg,0.9174887
pix2pix,rabbit,n02325366_11308-1.png,n02325366_11308-1.jpg,0.8669917
pix2pix,rabbit,n02325366_5122-1.png,n02325366_5122-1.jpg,0.8267651
pix2pix,rabbit,n02325366_5824-5.png,n02325366_5824-5.jpg,0.79064286
pix2pix,raccoon,n02508021_1752-8.png,n02508021_1752-8.jpg,0.59947836
pix2pix,raccoon,n02508021_750-5.png,n02508021_750-5.jpg,0.88370174
pix2pix,raccoon,n02508021_789-4.png,n02508021_789-4.jpg,0.75781584
pix2pix,racket,n02772700_11771-6.png,n02772700_11771-6.jpg,0.832729
pix2pix,racket,n04409806_1075-4.png,n04409806_1075-4.jpg,0.826368
pix2pix,racket,n04409806_9798-2.png,n04409806_9798-2.jpg,0.87078464
pix2pix,ray,n01496331_11015-4.png,n01496331_11015-4.jpg,0.7292833
pix2pix,ray,n01498041_10608-5.png,n01498041_10608-5.jpg,0.84250253
pix2pix,ray,n01498041_9044-5.png,n01498041_9044-5.jpg,0.763516
pix2pix,rhinoceros,n02391994_16164-3.png,n02391994_16164-3.jpg,0.7741149
pix2pix,rhinoceros,n02391994_17329-5.png,n02391994_17329-5.jpg,0.79459
pix2pix,rhinoceros,n02391994_5101-2.png,n02391994_5101-2.jpg,0.8163647
pix2pix,rifle,n02749479_1735-5.png,n02749479_1735-5.jpg,0.9053904
pix2pix,rifle,n02749479_407-4.png,n02749479_407-4.jpg,0.8553376
pix2pix,rifle,n04090263_20184-6.png,n04090263_20184-6.jpg,0.8982403
pix2pix,rocket,n03773504_24500-1.png,n03773504_24500-1.jpg,0.91679543
pix2pix,rocket,n04099429_1168-3.png,n04099429_1168-3.jpg,0.8886292
pix2pix,rocket,n04099429_364-1.png,n04099429_364-1.jpg,0.90587807
pix2pix,sailboat,n04128499_5543-6.png,n04128499_5543-6.jpg,0.77139086
pix2pix,sailboat,n04128499_745-7.png,n04128499_745-7.jpg,0.80671424
pix2pix,sailboat,n04128499_8677-2.png,n04128499_8677-2.jpg,0.74143195
pix2pix,saw,n04140064_506-6.png,n04140064_506-6.jpg,0.91922426
pix2pix,saw,n04140064_563-3.png,n04140064_563-3.jpg,0.8379218
pix2pix,saw,n04140064_6895-5.png,n04140064_6895-5.jpg,0.9000737
pix2pix,saxophone,n04141076_36084-2.png,n04141076_36084-2.jpg,0.8810381
pix2pix,saxophone,n04141076_39889-3.png,n04141076_39889-3.jpg,0.90776443
pix2pix,saxophone,n04141076_43086-4.png,n04141076_43086-4.jpg,0.9068092
pix2pix,scissors,n04148054_17206-3.png,n04148054_17206-3.jpg,0.80225295
pix2pix,scissors,n04148054_25532-6.png,n04148054_25532-6.jpg,0.91316456
pix2pix,scissors,n04148054_9900-1.png,n04148054_9900-1.jpg,0.8908611
pix2pix,scorpion,n01770393_1929-3.png,n01770393_1929-3.jpg,0.8586014
pix2pix,scorpion,n01770393_20567-4.png,n01770393_20567-4.jpg,0.8715287
pix2pix,scorpion,n01770393_2995-2.png,n01770393_2995-2.jpg,0.64745796
pix2pix,sea_turtle,n01664065_23865-1.png,n01664065_23865-1.jpg,0.7672907
pix2pix,sea_turtle,n01664065_7074-5.png,n01664065_7074-5.jpg,0.81609696
pix2pix,sea_turtle,n01665541_15580-3.png,n01665541_15580-3.jpg,0.79012066
pix2pix,seagull,n02041246_23159-6.png,n02041246_23159-6.jpg,0.6945038
pix2pix,seagull,n02041246_6563-6.png,n02041246_6563-6.jpg,0.6699648
pix2pix,seagull,n02041246_934-5.png,n02041246_934-5.jpg,0.8230177
pix2pix,seal,n02076196_324-5.png,n02076196_324-5.jpg,0.75605494
pix2pix,seal,n02077923_12341-2.png,n02077923_12341-2.jpg,0.85615253
pix2pix,seal,n02077923_12945-6.png,n02077923_12945-6.jpg,0.8437901
pix2pix,shark,n01482330_3561-1.png,n01482330_3561-1.jpg,0.8750743
pix2pix,shark,n01482330_8229-6.png,n01482330_8229-6.jpg,0.7117571
pix2pix,shark,n01491361_4444-2.png,n01491361_4444-2.jpg,0.80119824
pix2pix,sheep,n02411705_5641-2.png,n02411705_5641-2.jpg,0.8179507
pix2pix,sheep,n02411705_6534-3.png,n02411705_6534-3.jpg,0.87851334
pix2pix,sheep,n02412080_1867-4.png,n02412080_1867-4.jpg,0.90768325
pix2pix,shoe,n02882894_5569-6.png,n02882894_5569-6.jpg,0.877639
pix2pix,shoe,n04120489_4434-5.png,n04120489_4434-5.jpg,0.8628088
pix2pix,shoe,n04120489_4923-1.png,n04120489_4923-1.jpg,0.9097581
pix2pix,skyscraper,n04233124_1041-4.png,n04233124_1041-4.jpg,0.83401394
pix2pix,skyscraper,n04233124_21006-2.png,n04233124_21006-2.jpg,0.7991759
pix2pix,skyscraper,n04233124_4005-4.png,n04233124_4005-4.jpg,0.79991484
pix2pix,snail,n01944390_2795-1.png,n01944390_2795-1.jpg,0.8466521
pix2pix,snail,n01944390_6572-5.png,n01944390_6572-5.jpg,0.88008714
pix2pix,snail,n01944390_7351-5.png,n01944390_7351-5.jpg,0.84998286
pix2pix,snake,n01726692_5765-4.png,n01726692_5765-4.jpg,0.9161256
pix2pix,snake,n01726692_8218-1.png,n01726692_8218-1.jpg,0.8571529
pix2pix,snake,n01729977_707-3.png,n01729977_707-3.jpg,0.91319853
pix2pix,songbird,n01530575_10613-4.png,n01530575_10613-4.jpg,0.84453917
pix2pix,songbird,n01558993_19957-5.png,n01558993_19957-5.jpg,0.8797699
pix2pix,songbird,n01569566_1978-1.png,n01569566_1978-1.jpg,0.85608894
pix2pix,spider,n01772222_11486-1.png,n01772222_11486-1.jpg,0.76059324
pix2pix,spider,n01772222_2769-1.png,n01772222_2769-1.jpg,0.8557048
pix2pix,spider,n01772222_5789-3.png,n01772222_5789-3.jpg,0.79079354
pix2pix,spoon,n04284002_4301-2.png,n04284002_4301-2.jpg,0.9236497
pix2pix,spoon,n04350769_1822-1.png,n04350769_1822-1.jpg,0.9222124
pix2pix,spoon,n04597913_3444-4.png,n04597913_3444-4.jpg,0.9453774
pix2pix,squirrel,n02355227_15478-7.png,n02355227_15478-7.jpg,0.8446316
pix2pix,squirrel,n02355227_15817-7.png,n02355227_15817-7.jpg,0.8477098
pix2pix,squirrel,n02355227_2716-10.png,n02355227_2716-10.jpg,0.83607113
pix2pix,starfish,n02317335_17181-4.png,n02317335_17181-4.jpg,0.89408517
pix2pix,starfish,n02317335_30470-3.png,n02317335_30470-3.jpg,0.760759
pix2pix,starfish,n02317335_572-2.png,n02317335_572-2.jpg,0.85879254
pix2pix,strawberry,n07745940_12487-3.png,n07745940_12487-3.jpg,0.8924231
pix2pix,strawberry,n07745940_3693-9.png,n07745940_3693-9.jpg,0.9114181
pix2pix,strawberry,n07745940_552-9.png,n07745940_552-9.jpg,0.8864513
pix2pix,swan,n01858441_3289-3.png,n01858441_3289-3.jpg,0.66128623
pix2pix,swan,n01858845_14607-5.png,n01858845_14607-5.jpg,0.7775234
pix2pix,swan,n01860187_739-1.png,n01860187_739-1.jpg,0.823095
pix2pix,sword,n04147793_6149-2.png,n04147793_6149-2.jpg,0.8998515
pix2pix,sword,n04373894_27941-5.png,n04373894_27941-5.jpg,0.8143669
pix2pix,sword,n04373894_33277-2.png,n04373894_33277-2.jpg,0.85697436
pix2pix,table,n03201208_2116-4.png,n03201208_2116-4.jpg,0.8621488
pix2pix,table,n04379243_17963-2.png,n04379243_17963-2.jpg,0.8665011
pix2pix,table,n04379964_2130-8.png,n04379964_2130-8.jpg,0.7690517
pix2pix,tank,n04389033_16929-6.png,n04389033_16929-6.jpg,0.8492357
pix2pix,tank,n04389033_2941-4.png,n04389033_2941-4.jpg,0.8807125
pix2pix,tank,n04389033_3335-3.png,n04389033_3335-3.jpg,0.8387265
pix2pix,teapot,n04398044_10275-2.png,n04398044_10275-2.jpg,0.893571
pix2pix,teapot,n04398044_14186-8.png,n04398044_14186-8.jpg,0.89507765
pix2pix,teapot,n04398044_17179-3.png,n04398044_17179-3.jpg,0.91297835
pix2pix,teddy_bear,n04399382_17039-2.png,n04399382_17039-2.jpg,0.8592309
